row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
3311,A1D2DD,0.00300331812728,--,steer2,'0.00699513381995',--,steer5,'0.195742092457',--,steer1,'0.00383211678832'
3312,A1D306,0.0644467231271,+++,type,'C182',--,steer5,'0.183092224231',--,steer2,'0.00632911392405'
3313,A1D31A,0.0027529952277,--,steer2,'0.0220149658388',--,squawk_1,'1200',--,steer1,'0.0151827350613'
3314,A1D3DF,0.0210406159616,+++,squawk_1,'5126',--,steer5,'0.154112754159',--,speed5,'0.000231053604436'
3315,A1D425,0.0424425299306,+++,squawk_1,'4242',--,steer2,'0.0295119182747',++,type,'SR22'
3316,A1D455,0.00294336004649,--,squawk_1,'0',--,steer2,'0.0206072962936',--,steer1,'0.0127430277434'
3317,A1D486,0.0240092551989,--,duration1,'0.0',--,squawk_1,'67',--,steer1,'0.0283717105263'
3318,A1D4C8,0.00838264775199,---,steer5,'0.155838255338',--,steer2,'0.0127214902317',++,type,'unknown'
3319,A1D516,0.00349257501293,---,steer5,'0.161745827985',--,steer2,'0.0292682926829',--,squawk_1,'0'
3320,A1D51D,0.0114095101028,--,boxes5,'0.545454545455',--,steer1,'0.00672975814932',--,steer3,'0.127024185068'
3321,A1D541,0.00630636378942,---,squawk_1,'0',--,steer2,'0.0114537444934',--,steer3,'0.170044052863'
3322,A1D5E7,0.0368755772076,+++,type,'C182',--,steer5,'0.158283031522',--,steer2,'0.0168067226891'
3323,A1D5F0,0.0142427304734,+++,squawk_1,'2402',--,steer1,'0.0160680529301',--,steer5,'0.0987712665406'
3324,A1D5FA,0.00870491567727,--,steer6,'0.22183190216',--,duration5,'0.0449438202247',--,flights,'178'
3325,A1D61B,0.0329988138983,--,duration5,'0.0749414519906',++,altitude3,'0.629641882392',--,flights,'427'
3326,A1D62A,0.0276004275955,+++,squawk_1,'6363',--,boxes5,'0.692307692308',--,boxes2,'0.0'
3327,A1D636,0.00829246200085,---,squawk_1,'0',--,steer2,'0.0166666666667',--,steer1,'0.015'
3328,A1D670,0.00258516143074,--,steer5,'0.135916714864',--,steer2,'0.0311355311355',--,squawk_1,'1200'
3329,A1D684,0.127104935744,+++,type,'C182',--,boxes5,'0.5',++,duration4,'0.0'
3330,A1D689,0.120627391302,+++,type,'C182',++,squawk_1,'3216',--,steer2,'0.0267591674926'
3331,A1D69F,0.00148298816834,--,squawk_1,'0',--,steer5,'0.11975173421',--,steer2,'0.026286966046'
3332,A1D6B7,0.0128235424397,---,steer5,'0.17289925209',--,steer2,'0.0268367795864',++,boxes2,'0.538461538462'
3333,A1D6BE,0.013939043094,---,steer3,'0.0756302521008',--,squawk_1,'0',--,steer2,'0.0241596638655'
3334,A1D6C3,0.00814587918925,---,steer5,'0.179570474644',---,steer2,'0.0111893160079',--,steer1,'0.00427119051916'
3335,A1D6EE,0.138563439454,+++,type,'C182',--,squawk_1,'0',--,steer3,'0.176470588235'
3336,A1D6F1,0.0319003958503,+++,squawk_1,'3635',--,steer2,'0.0205047318612',++,type,'C172'
3337,A1D703,0.05853926588,+++,type,'C182',--,steer1,'0.00110497237569',--,steer2,'0.00441988950276'
3338,A1D722,0.00380050361974,--,squawk_1,'0',--,steer2,'0.0162368672397',--,steer1,'0.0152817574021'
3339,A1D72B,0.0116904680454,--,steer5,'0.154648956357',++,boxes1,'0.5',--,squawk_1,'1200'
3340,A1D735,0.0157322810941,+++,squawk_1,'1705',--,type,'C82S',--,steer6,'0.219051705643'
3341,A1D746,0.0108282873211,--,squawk_1,'0',--,steer2,'0.00670183944104',--,steer5,'0.158420077'
3342,A1D752,0.0844178007281,++,steer5,'0.0462809917355',--,observations,'605',++,altitude1,'0.00330578512397'
3343,A1D755,0.0737306054469,---,steer6,'0.227272727273',--,steer5,'0.112554112554',++,steer2,'0.0811688311688'
3344,A1D75E,0.00447101847821,---,squawk_1,'0',--,steer2,'0.0320247933884',--,steer1,'0.0185950413223'
3345,A1D772,0.00174800866094,---,squawk_1,'0',--,boxes5,'0.354838709677',--,steer2,'0.0316804407713'
3346,A1D773,0.0134157521852,+++,squawk_1,'4220',--,duration3,'0.36',--,steer5,'0.0979381443299'
3347,A1D796,0.0190472846545,---,squawk_1,'0',+++,steer2,'0.0571428571429',--,steer3,'0.154081632653'
3348,A1D7D0,0.00503288178313,---,boxes5,'0.7',--,speed5,'0.717863720074',--,speed3,'0.0721915285451'
3349,A1D809,0.00615724438436,---,boxes5,'0.8',++,squawk_1,'7361',--,duration1,'0.0'
3350,A1D825,0.0616211549527,---,squawk_1,'0',++,steer5,'0.00709219858156',--,steer3,'0.0851063829787'
3351,A1D85E,0.00286183150696,--,steer5,'0.126477244154',--,boxes5,'0.428571428571',--,steer2,'0.0387226552678'
3352,A1D862,0.0608864340055,+++,squawk_1,'4002',--,boxes5,'0.4',--,type,'PA46'
3353,A1D8BB,0.00820708866125,---,steer3,'0.0951431868247',--,steer2,'0.0120633588587',--,boxes5,'0.678571428571'
3354,A1D8EA,0.0187364750751,---,squawk_1,'0',--,boxes2,'0.05',--,altitude1,'0.0093085106383'
3355,A1D918,0.00509830728747,--,steer5,'0.143163922691',--,squawk_1,'1200',--,steer2,'0.0277738010021'
3356,A1D940,0.0118548126964,--,steer2,'0.0191256830601',--,steer1,'0.0160031225605',--,duration1,'0.0'
3357,A1D9B6,0.00825678817193,++,duration1,'0.386363636364',--,squawk_1,'0',--,steer6,'0.199270072993'
3358,A1D9D7,0.010659361304,--,steer5,'0.170871107607',--,steer2,'0.0356720536066',--,altitude5,'0.0'
3359,A1DA09,0.0150375643171,++,steer5,'0.060850540134',--,altitude2,'0.379324490633',--,speed1,'0.53329686859'
3360,A1DA43,0.0102722530238,--,steer5,'0.118644067797',--,squawk_1,'1200',--,steer1,'0.0246533127889'
3361,A1DA4B,0.0157762290694,++,altitude3,'0.772539288668',--,steer2,'0.0198511166253',--,duration3,'0.536585365854'
3362,A1DA57,0.0137736543984,--,squawk_1,'0',--,steer5,'0.129353233831',++,speed2,'0.747927031509'
3363,A1DA7C,0.0802096102339,+++,type,'T206',--,steer2,'0.0184921763869',--,steer5,'0.146514935989'
3364,A1DB0C,0.0122765183808,---,steer5,'0.175461741425',--,steer2,'0.0098944591029',++,altitude3,'0.59036939314'
3365,A1DB0D,0.00310615562036,---,squawk_1,'0',--,boxes5,'0.416666666667',--,steer3,'0.172118380062'
3366,A1DB1C,0.0122143903539,--,steer2,'0.01540436457',--,steer1,'0.00641848523748',--,steer5,'0.114249037227'
3367,A1DB56,0.00320323413878,--,boxes5,'0.631578947368',--,speed5,'0.705594405594',--,squawk_1,'0'
3368,A1DC07,0.074565337237,+++,type,'C182',--,squawk_1,'0',--,duration3,'0.40625'
3369,A1DC39,0.0632618251323,---,squawk_1,'0',++,type,'PC12',--,steer3,'0.157992565056'
3370,A1DC93,0.0112927662148,--,steer5,'0.172413793103',--,steer2,'0.0155172413793',--,squawk_1,'347'
3371,A1DC9C,0.0590939797662,+++,squawk_1,'2142',--,observations,'1204',++,steer2,'0.0556478405316'
3372,A1DCAF,0.0213095079101,---,steer3,'0.0812264658419',++,squawk_1,'5662',--,boxes5,'0.444444444444'
3373,A1DCCD,0.0173785217119,--,steer5,'0.117824318216',++,type,'unknown',--,squawk_1,'1200'
3374,A1DCE8,0.020467697929,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.38'
3375,A1DD30,0.0117850043922,--,flights,'16',--,steer2,'0.0270935960591',++,duration1,'0.3125'
3376,A1DD9C,0.0376283971979,+++,squawk_1,'4675',++,duration1,'0.384615384615',--,steer1,'0.0124087591241'
3377,A1DDC1,0.00725711941356,++,squawk_1,'3452',--,steer2,'0.0190513219285',--,boxes5,'0.538461538462'
3378,A1DDDF,0.0140240699394,--,steer5,'0.141304347826',--,steer6,'0.19921875',--,squawk_1,'1200'
3379,A1DDE0,0.122647237448,+++,type,'C182',++,squawk_1,'5227',--,boxes2,'0.0'
3380,A1DE58,0.00859009641087,---,squawk_1,'0',--,steer2,'0.0283870967742',--,steer5,'0.122580645161'
3381,A1DEA9,0.0168763097153,+++,squawk_1,'5253',--,boxes5,'0.692307692308',--,boxes2,'0.0'
3382,A1DEC0,0.016984763224,++,squawk_1,'3567',--,boxes5,'0.516129032258',--,steer2,'0.0104245929082'
3383,A1DEEA,0.00455516571983,---,boxes5,'0.72',++,squawk_1,'3547',--,boxes2,'0.04'
3384,A1DF04,0.00712329230621,--,steer5,'0.162157287157',--,squawk_1,'0',--,steer2,'0.0330086580087'
3385,A1DF1C,0.00691758575154,---,squawk_1,'0',--,boxes5,'0.465517241379',++,duration3,'0.051724137931'
3386,A1DF2C,0.0198182126341,--,squawk_1,'0',--,steer5,'0.125864453665',--,steer6,'0.253112033195'
3387,A1DF36,0.110456879349,+++,squawk_1,'6664',++,steer2,'0.0521622826572',++,duration2,'0.515151515152'
3388,A1DF40,0.00547424950824,--,steer5,'0.158279220779',--,steer2,'0.0189393939394',--,steer1,'0.0131222943723'
3389,A1DF4E,0.0857617388138,+++,squawk_1,'7053',--,speed2,'0.0397111913357',++,duration2,'0.366666666667'
3390,A1DF51,0.0137017271566,---,boxes5,'0.625',--,speed3,'0.0267175572519',--,speed5,'0.861832061069'
3391,A1DF5A,0.010909638088,+++,speed5,'0.705562038117',--,squawk_1,'0',--,steer2,'0.026059898872'
3392,A1DF65,0.0106151955319,---,boxes5,'0.725806451613',--,speed5,'0.673590003377',--,squawk_1,'0'
3393,A1DF94,0.0541570868602,+++,type,'BE20',---,squawk_1,'0',--,boxes5,'0.509090909091'
3394,A1DFB0,0.0227597985068,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.404255319149'
3395,A1DFCD,0.0137103463629,---,squawk_1,'0',++,altitude2,'0.00676437429538',++,altitude5,'0.784667418264'
3396,A1DFD2,0.0227115338168,---,squawk_1,'0',++,altitude5,'0.890734265734',--,boxes5,'0.48275862069'
3397,A1DFDD,0.00166778116197,--,boxes5,'0.615384615385',--,speed5,'0.653172017993',--,squawk_1,'0'
3398,A1DFE9,0.00195926387968,--,squawk_1,'0',--,steer3,'0.168639053254',--,steer2,'0.0207100591716'
3399,A1DFEB,0.0931290331265,++,squawk_1,'1357',++,type,'PC12',++,altitude5,'0.752115059222'
3400,A1DFF0,0.019283709775,--,squawk_1,'0',++,altitude5,'0.803738317757',--,boxes5,'0.5'
3401,A1E015,0.0173130636808,--,steer6,'0.197712833545',--,altitude1,'0.294282083863',++,duration1,'0.401785714286'
3402,A1E02A,0.00302185657233,---,steer5,'0.186910765183',--,steer2,'0.00909888182416',--,steer1,'0.00328875246656'
3403,A1E041,0.00828860815642,--,steer6,'0.231082654249',--,speed3,'0.0011641443539',--,speed1,'0.72700814901'
3404,A1E056,0.0114623498945,+++,type,'C208',--,squawk_1,'0',--,steer2,'0.0171499074645'
3405,A1E05F,0.0410635343286,+++,steer5,'0.00864553314121',--,boxes5,'0.5625',++,duration4,'0.0'
3406,A1E068,0.00606403549311,--,boxes5,'0.75',--,steer2,'0.00528670191135',--,steer1,'0.00162667751118'
3407,A1E072,0.0482369972587,+++,altitude3,'0.65907365224',--,steer6,'0.267463933181',--,steer3,'0.314350797267'
3408,A1E089,0.00341144791793,--,steer2,'0.0285398927783',--,steer5,'0.155156102176',--,steer1,'0.0148218227688'
3409,A1E0A5,0.00974298525981,--,squawk_1,'1200',--,steer5,'0.122043010753',--,steer6,'0.213548387097'
3410,A1E0B5,0.00495221072225,---,squawk_1,'0',--,steer2,'0.00922509225092',++,type,'unknown'
3411,A1E0BE,0.0410098473763,+++,squawk_1,'4543',--,steer3,'0.0790960451977',--,steer2,'0.00652639781804'
3412,A1E104,0.0227278355253,--,altitude5,'0.0',--,squawk_1,'0',--,steer6,'0.279317697228'
3413,A1E12A,0.211791794409,+++,squawk_1,'6307',++,duration3,'0.0789473684211',--,steer1,'0.0143329658214'
3414,A1E13A,0.0277256926888,---,squawk_1,'0',++,duration2,'0.357142857143',--,speed3,'0.0864611260054'
3415,A1E13E,0.00678016495839,---,squawk_1,'0',++,type,'PC12',--,boxes5,'0.490909090909'
3416,A1E154,0.00432706799704,---,boxes5,'0.6375',--,speed5,'0.85400921659',--,squawk_1,'0'
3417,A1E19E,0.0112378971993,--,speed1,'0.547246770904',--,squawk_1,'1200',--,altitude1,'0.795377294358'
3418,A1E1D2,0.00872811311275,--,boxes5,'0.65',--,speed5,'0.831896551724',--,speed3,'0.0525862068966'
3419,A1E21D,0.0167822428201,---,squawk_1,'0',---,steer3,'0.106764841233',--,boxes5,'0.383928571429'
3420,A1E226,0.043608481518,+++,squawk_1,'4614',--,boxes5,'0.428571428571',++,type,'SR22'
3421,A1E250,0.0025436004666,--,steer3,'0.100098863075',--,duration1,'0.0384615384615',--,steer2,'0.0105453946284'
3422,A1E299,0.0178192335703,---,steer5,'0.162581021374',--,steer2,'0.0279378892203',--,squawk_1,'145'
3423,A1E2B3,0.0381416383097,+++,squawk_1,'5306',--,boxes2,'0.0',--,steer5,'0.103597122302'
3424,A1E2CF,0.00316800450587,--,steer2,'0.0176408076514',--,duration1,'0.0',--,steer1,'0.00616365568544'
3425,A1E2DC,0.00846726430444,--,steer5,'0.163167104112',--,squawk_1,'1200',--,altitude5,'0.0'
3426,A1E2DE,0.0559705885643,--,altitude2,'0.248637092464',++,observations,'9355',++,flights,'105'
3427,A1E2EE,0.0369188880876,+++,type,'BE20',--,boxes5,'0.714285714286',++,squawk_1,'6752'
3428,A1E2F8,0.0499733734088,---,squawk_1,'0',++,steer2,'0.0787949015064',--,steer6,'0.2224797219'
3429,A1E37C,0.0156058490948,---,squawk_1,'0',++,duration4,'0.0',--,steer1,'0.0282208588957'
3430,A1E38E,0.00535203662522,---,steer5,'0.155794031818',--,squawk_1,'1200',--,steer6,'0.202108632213'
3431,A1E38F,0.037864114241,++,boxes2,'0.5',--,steer2,'0.0284360189573',--,steer1,'0.0157977883096'
3432,A1E3AC,0.106860502061,+++,type,'C206',--,boxes5,'1.0',++,speed2,'0.451063829787'
3433,A1E3AE,0.0271004557367,--,steer6,'0.233892321271',--,altitude1,'0.215063253898',--,speed3,'0.0194174757282'
3434,A1E448,0.0724973049199,+++,type,'C182',--,squawk_1,'0',--,steer3,'0.157193605684'
3435,A1E49C,0.0163975211437,+++,squawk_1,'4306',--,steer5,'0.130624092888',--,steer2,'0.0261248185776'
3436,A1E4B6,0.0108324301133,---,squawk_1,'0',--,steer3,'0.162234042553',--,steer2,'0.0226063829787'
3437,A1E4BB,0.00694823832177,--,steer2,'0.0124733799817',--,steer5,'0.158807423182',--,squawk_1,'0'
3438,A1E4D9,0.0224403740258,++,speed5,'0.607344632768',++,duration3,'0.8',--,squawk_1,'0'
3439,A1E4DE,0.163324703462,+++,steer2,'0.193330807124',++,steer5,'0.04905898699',--,steer6,'0.211014273083'
3440,A1E547,0.0136850036304,--,squawk_1,'0',++,boxes4,'0.636363636364',--,steer2,'0.0259615384615'
3441,A1E560,0.0158316790509,--,boxes5,'0.625',--,steer1,'0.00379027163613',++,type,'unknown'
3442,A1E591,0.0040770680743,--,steer2,'0.00559796437659',--,steer5,'0.157251908397',--,steer1,'0.00559796437659'
3443,A1E592,0.00562100866627,---,steer5,'0.150591715976',--,altitude5,'0.0',--,steer2,'0.0328402366864'
3444,A1E59A,0.0590359661235,---,squawk_1,'0',++,type,'BE20',--,duration3,'0.403225806452'
3445,A1E5C3,0.00721962492376,--,steer6,'0.242509892595',--,squawk_1,'1200',--,altitude1,'0.481062747315'
3446,A1E5DB,0.076567943448,---,squawk_1,'0',++,steer2,'0.0947674418605',++,altitude1,'0.000581395348837'
3447,A1E5E4,0.0165558332945,--,steer5,'0.147833474936',--,steer2,'0.0344095157179',--,steer6,'0.219201359388'
3448,A1E60B,0.00399054163406,--,duration1,'0.0625',--,boxes5,'0.4375',--,type,'PA46'
3449,A1E636,0.00716042001345,---,steer2,'0.00720300294207',--,steer5,'0.14385715735',--,steer1,'0.00557979101146'
3450,A1E65A,0.00522298096104,+++,boxes2,'0.4',--,squawk_1,'611',--,steer2,'0.0334329980973'
3451,A1E66C,0.00120159106997,--,boxes5,'0.566666666667',--,steer2,'0.0246747420368',--,steer1,'0.0122625990728'
3452,A1E6A5,0.0114654156241,--,steer5,'0.131404851472',++,type,'unknown',--,steer2,'0.026203139188'
3453,A1E753,0.0102329288014,--,steer2,'0.00891057600509',--,steer1,'0.00562214914607',--,duration1,'0.0'
3454,A1E786,0.00231994784952,--,steer2,'0.0121356705736',--,steer5,'0.166061611866',--,steer1,'0.00746810496836'
3455,A1E798,0.102565047816,+++,squawk_1,'4730',++,steer5,'0.0277777777778',--,observations,'720'
3456,A1E7A7,0.079470289145,+++,type,'C182',--,altitude1,'0.422406352494',--,steer2,'0.0229587433109'
3457,A1E7F1,0.00849342025902,---,steer5,'0.174531351002',--,steer2,'0.00258564964447',--,steer1,'0.00258564964447'
3458,A1E857,0.0141879221068,--,steer5,'0.130845382311',--,altitude5,'0.0209717337502',--,steer2,'0.0135469584473'
3459,A1E86D,0.00773004202613,--,steer5,'0.11714039621',--,steer2,'0.0301464254953',--,steer1,'0.0120585701981'
3460,A1E873,0.00269298608109,--,squawk_1,'0',--,steer1,'0.0309810671256',--,steer3,'0.196213425129'
3461,A1E889,0.00407357898763,--,steer3,'0.098682146219',--,steer2,'0.00815814245372',--,boxes5,'0.758620689655'
3462,A1E89F,0.00180129104954,--,steer2,'0.022228764905',--,steer1,'0.00559399381716',--,boxes5,'0.647058823529'
3463,A1E8B3,0.142040826477,+++,type,'C182',++,boxes1,'0.458333333333',--,steer1,'0.0138036809816'
3464,A1E8C4,0.0269160157627,+++,squawk_1,'7274',--,boxes5,'0.6',--,flights,'5'
3465,A1E8CE,0.00239172066912,--,steer2,'0.0225850755379',--,steer1,'0.0111399359072',--,squawk_1,'1200'
3466,A1E8DC,0.00157312830111,--,boxes5,'0.535714285714',--,speed5,'0.596973317403',--,steer5,'0.0892074870569'
3467,A1E90B,0.00582199342786,--,squawk_1,'1200',--,speed5,'0.0',--,steer2,'0.025'
3468,A1E910,0.0206838479323,--,steer4,'0.532487451199',--,steer3,'0.183073061907',++,boxes1,'0.369230769231'
3469,A1E916,0.0193511473302,--,altitude2,'0.411450752062',--,steer2,'0.0194080543426',--,duration1,'0.0'
3470,A1E939,0.00379305603281,--,boxes5,'0.46875',--,steer2,'0.0347727272727',--,duration1,'0.09375'
3471,A1E96E,0.00319120896822,--,steer5,'0.148219178082',--,steer2,'0.0232876712329',--,speed5,'0.126301369863'
3472,A1E975,0.0309732836132,--,boxes5,'0.625',--,speed3,'0.022',--,speed5,'0.874'
3473,A1E9B9,0.0141275863638,+++,type,'BE20',--,boxes5,'0.666666666667',--,boxes1,'0.0'
3474,A1E9EA,0.00317662050257,---,squawk_1,'0',--,boxes5,'0.268656716418',--,duration1,'0.0746268656716'
3475,A1E9ED,0.00186878921358,---,squawk_1,'0',--,steer5,'0.0970414201183',--,steer1,'0.0227218934911'
3476,A1E9F2,0.00307400051103,---,steer5,'0.154010030624',--,steer2,'0.0139807376503',--,squawk_1,'0'
3477,A1E9F5,0.00696304973431,++,steer7,'0.0266018306636',--,steer2,'0.0391876430206',--,steer1,'0.0214530892449'
3478,A1EA07,0.0551603966553,+++,squawk_1,'5555',--,steer5,'0.157496609382',--,steer2,'0.0326199769502'
3479,A1EA10,0.00200700243832,--,steer2,'0.0132499079868',--,steer5,'0.142988590357',--,steer1,'0.0108575634891'
3480,A1EA1C,0.0140866450661,+++,squawk_1,'4705',--,steer2,'0.0130269320843',--,steer1,'0.00322014051522'
3481,A1EA39,0.0191304655569,---,squawk_1,'0',--,steer3,'0.130184331797',--,steer2,'0.0334101382488'
3482,A1EA5F,0.00926811571577,---,steer5,'0.181008902077',--,steer2,'0.00949554896142',--,steer6,'0.20059347181'
3483,A1EADE,0.113151412771,+++,type,'C182',++,squawk_1,'5660',--,steer2,'0.0159893404397'
3484,A1EAF1,0.0297498028822,+++,duration1,'0.636363636364',--,altitude5,'0.0',--,steer2,'0.020618556701'
3485,A1EB55,0.0357135924748,+++,altitude3,'0.707269155206',--,steer3,'0.182711198428',--,steer2,'0.0176817288802'
3486,A1EBA9,0.032564845866,---,steer5,'0.153930131004',--,squawk_1,'1200',--,altitude5,'0.0'
3487,A1EBB7,0.0293877856193,--,steer3,'0.18086314594',--,speed1,'0.575809199319',--,type,'C172'
3488,A1EBE9,0.0159116190028,+++,squawk_1,'2230',--,steer1,'0.0119284294235',--,boxes5,'0.4'
3489,A1EBF1,0.0162342297154,++,altitude3,'0.662079510703',--,steer2,'0.025993883792',--,squawk_1,'0'
3490,A1EC08,0.00262722657415,--,steer5,'0.145853501129',--,squawk_1,'0',--,steer2,'0.0296869958051'
3491,A1EC0B,0.0985851026705,+++,squawk_1,'4776',++,steer5,'0.0541012216405',--,observations,'573'
3492,A1EC15,0.00471833180368,--,steer2,'0.00820008200082',--,steer5,'0.166871668717',--,duration4,'0.714285714286'
3493,A1EC29,0.00610622738788,---,squawk_1,'0',--,steer5,'0.0909788867562',--,altitude5,'0.0698656429942'
3494,A1EC31,0.0804448159342,--,squawk_1,'0',++,steer2,'0.148907227714',--,boxes3,'0.00322580645161'
3495,A1EC6A,0.00979527463608,--,steer5,'0.142274916636',--,squawk_1,'1200',--,steer6,'0.194145979993'
3496,A1EC8B,0.0087703684066,---,boxes5,'0.689655172414',--,speed5,'0.629677658392',--,squawk_1,'0'
3497,A1EC9A,0.0145720453835,---,squawk_1,'0',+++,altitude5,'0.742296918768',--,steer3,'0.169467787115'
3498,A1ECB1,0.11411406137,+++,type,'C208',--,steer3,'0.14749034749',++,steer5,'0.0416988416988'
3499,A1ECBE,0.0127872541596,--,boxes5,'0.75',--,duration1,'0.0',--,boxes1,'0.0'
3500,A1ECC8,0.00961392869126,--,steer3,'0.108152531229',--,steer2,'0.0123274161736',--,boxes5,'0.625'
3501,A1ED4E,0.0165053965909,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.435294117647'
3502,A1ED6D,0.017673482168,---,squawk_1,'0',++,duration3,'0.0965517241379',--,altitude2,'0.229681069959'
3503,A1EDB2,0.0052323333839,--,boxes5,'0.636363636364',--,steer2,'0.0219224283305',--,steer1,'0.0130089135148'
3504,A1EDB9,0.0878471235648,+++,type,'T206',--,steer5,'0.166480134303',--,steer2,'0.02937884723'
3505,A1EDBE,0.063534940832,--,altitude4,'5.54446662231e-05',--,duration5,'0.00285306704708',++,squawk_1,'5556'
3506,A1EDD2,0.17308634627,+++,type,'C206',+++,squawk_1,'6546',--,steer2,'0.0204678362573'
3507,A1EDD4,0.00249201826668,--,boxes5,'0.590909090909',--,speed5,'0.688259109312',--,boxes2,'0.0454545454545'
3508,A1EDD5,0.00327271636775,--,steer3,'0.109167115281',--,steer2,'0.0120356840729',--,steer1,'0.00519110974391'
3509,A1EDDD,0.0151858894208,+++,type,'BE20',--,squawk_1,'0',--,boxes1,'0.027027027027'
3510,A1EE2C,0.00307072492687,--,squawk_1,'207',--,steer2,'0.0270531400966',--,steer1,'0.0171497584541'
3511,A1EE94,0.0104241643154,---,steer5,'0.194969953261',--,squawk_1,'0',--,steer2,'0.0189183173826'
3512,A1EEA6,0.83061120029,+++,type,'C182',++,steer1,'0.13010803194',++,altitude1,'0.000469704086426'
3513,A1EED7,0.0799142936839,---,duration5,'0.0',--,steer3,'0.130322580645',--,steer7,'0.0675268817204'
3514,A1EEDC,0.0401320952968,+++,squawk_1,'5302',--,boxes5,'0.666666666667',--,steer1,'0.00483558994197'
3515,A1EEEC,0.0222078805523,--,squawk_1,'1200',--,steer6,'0.282678002125',--,altitude1,'0.554197662062'
3516,A1EF1D,0.00135591120178,---,squawk_1,'0',--,steer2,'0.0250639386189',--,steer1,'0.0186700767263'
3517,A1EF41,0.0106194245921,--,steer6,'0.267350102163',--,squawk_1,'1200',--,altitude1,'0.287465652082'
3518,A1EF5C,0.0266900444965,++,steer6,'0.060141949944',--,steer5,'0.199477026522',--,steer2,'0.00336197235712'
3519,A1EF82,0.00323829456093,--,steer2,'0.010135913384',--,steer5,'0.161713890809',--,squawk_1,'0'
