row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
6500,A4068E,0.0,--,boxes4,'0.395939086294',--,observations,'12353',--,speed1,'0.0166761110661'
6501,A40698,0.0,--,steer1,'0.00649264608454',--,steer4,'0.669405061614',--,steer8,'0.00318007155161'
6502,A406BB,0.225714285714,,,,,,,,,
6503,A40781,0.0142857142857,,,,,,,,,
6504,A40789,0.00571428571429,,,,,,,,,
6505,A40823,0.0,--,duration2,'0.0322580645161',--,steer2,'0.0271975824371',--,steer4,'0.598524575593'
6506,A40847,0.117142857143,,,,,,,,,
6507,A4093B,0.0828571428571,,,,,,,,,
6508,A409F4,0.04,,,,,,,,,
6509,A40A00,0.117142857143,,,,,,,,,
6510,A40A24,0.0,--,steer4,'0.549323985979',--,steer2,'0.0385578367551',--,steer1,'0.0170255383075'
6511,A40A2A,0.00285714285714,,,,,,,,,
6512,A40A39,0.142857142857,,,,,,,,,
6513,A40A46,0.00285714285714,,,,,,,,,
6514,A40A50,0.0657142857143,,,,,,,,,
6515,A40A55,0.00285714285714,,,,,,,,,
6516,A40A6C,0.0371428571429,,,,,,,,,
6517,A40A76,0.134285714286,,,,,,,,,
6518,A40A80,0.208571428571,,,,,,,,,
6519,A40A8F,0.0285714285714,,,,,,,,,
6520,A40AA9,0.00285714285714,,,,,,,,,
6521,A40AAF,0.0257142857143,,,,,,,,,
6522,A40AC2,0.00571428571429,,,,,,,,,
6523,A40AC4,0.0514285714286,,,,,,,,,
6524,A40ACB,0.0114285714286,,,,,,,,,
6525,A40AD3,0.0285714285714,,,,,,,,,
6526,A40AD6,0.00571428571429,,,,,,,,,
6527,A40AE0,0.0514285714286,,,,,,,,,
6528,A40AF3,0.0,--,boxes5,'0.290322580645',--,steer1,'0.0227651966627',--,type,'BE36'
6529,A40B13,0.00857142857143,,,,,,,,,
6530,A40B1F,0.00857142857143,,,,,,,,,
6531,A40B37,0.0,--,altitude3,'0.24326028693',--,altitude1,'0.222292290714',--,duration4,'0.1875'
6532,A40B45,0.00857142857143,,,,,,,,,
6533,A40B4A,0.105714285714,,,,,,,,,
6534,A40B4C,0.00285714285714,,,,,,,,,
6535,A40B4D,0.0114285714286,,,,,,,,,
6536,A40B7F,0.0,--,steer1,'0.0145953118089',--,boxes2,'0.0',--,boxes3,'0.2'
6537,A40B80,0.0685714285714,,,,,,,,,
6538,A40B93,0.0342857142857,,,,,,,,,
6539,A40B98,0.0,--,altitude4,'0.127112279384',--,boxes5,'0.585365853659',--,steer2,'0.0397108524221'
6540,A40BA2,0.00285714285714,,,,,,,,,
6541,A40BAA,0.151428571429,,,,,,,,,
6542,A40BAF,0.0371428571429,,,,,,,,,
6543,A40BB1,0.00571428571429,,,,,,,,,
6544,A40BCF,0.108571428571,,,,,,,,,
6545,A40BE0,0.211428571429,,,,,,,,,
6546,A40BE2,0.02,,,,,,,,,
6547,A40BF5,0.0228571428571,,,,,,,,,
6548,A40C03,0.0142857142857,,,,,,,,,
6549,A40C1B,0.0,--,altitude1,'0.110119438246',--,steer1,'0.0179813623835',--,steer2,'0.0174563591022'
6550,A40C25,0.0,--,speed5,'0.0625332623736',--,boxes5,'0.529411764706',--,steer1,'0.0117083555082'
6551,A40C2A,0.0,--,steer5,'0.187375841077',--,steer8,'0.00192246074976',--,steer6,'0.0971483498879'
6552,A40C4E,0.08,,,,,,,,,
6553,A40C82,0.1,,,,,,,,,
6554,A40C8C,0.211428571429,,,,,,,,,
6555,A40C98,0.00571428571429,,,,,,,,,
6556,A40CB6,0.0342857142857,,,,,,,,,
6557,A40CBC,0.00285714285714,,,,,,,,,
6558,A40CDD,0.00285714285714,,,,,,,,,
6559,A40CE5,0.0428571428571,,,,,,,,,
6560,A40D25,0.0171428571429,,,,,,,,,
6561,A40D4D,0.00571428571429,,,,,,,,,
6562,A40D60,0.0771428571429,,,,,,,,,
6563,A40D99,0.00857142857143,,,,,,,,,
6564,A40E39,0.0,--,duration3,'0.4',--,speed2,'0.069520174482',--,boxes2,'0.466666666667'
6565,A40E59,0.0,--,steer1,'0.0100812371538',--,steer4,'0.692277576588',--,steer2,'0.018302828619'
6566,A4100A,0.0228571428571,,,,,,,,,
6567,A4101F,0.0771428571429,,,,,,,,,
6568,A41023,0.00285714285714,,,,,,,,,
6569,A41068,0.00285714285714,,,,,,,,,
6570,A4108B,0.00571428571429,,,,,,,,,
6571,A4109B,0.00857142857143,,,,,,,,,
6572,A410E5,0.111428571429,,,,,,,,,
6573,A410F0,0.00285714285714,,,,,,,,,
6574,A41150,0.00857142857143,,,,,,,,,
6575,A411F8,0.02,,,,,,,,,
6576,A41286,0.0314285714286,,,,,,,,,
6577,A412C3,0.0,--,steer5,'0.165140478668',--,steer8,'0.00405827263267',--,boxes2,'0.0'
6578,A41388,0.0114285714286,,,,,,,,,
6579,A41393,0.0971428571429,,,,,,,,,
6580,A413C1,0.00571428571429,,,,,,,,,
6581,A413DF,0.0514285714286,,,,,,,,,
6582,A413E4,0.0,--,steer2,'0.0231004731422',--,steer4,'0.639252249745',--,boxes5,'0.304347826087'
6583,A413ED,0.00857142857143,,,,,,,,,
6584,A41407,0.00571428571429,,,,,,,,,
6585,A4148E,0.00285714285714,,,,,,,,,
6586,A414B5,0.0,--,boxes2,'0.142857142857',--,altitude4,'0.0560928433269',--,steer1,'0.0328820116054'
6587,A414D1,0.00285714285714,,,,,,,,,
6588,A414D9,0.00285714285714,,,,,,,,,
6589,A41507,0.00571428571429,,,,,,,,,
6590,A416C4,0.0,--,steer1,'0.0102023749791',--,steer2,'0.0163907007861',--,steer5,'0.153704632882'
6591,A4177D,0.114285714286,,,,,,,,,
6592,A417A4,0.00571428571429,,,,,,,,,
6593,A417B5,0.00857142857143,,,,,,,,,
6594,A417BC,0.00857142857143,,,,,,,,,
6595,A41885,0.00285714285714,,,,,,,,,
6596,A418BE,0.04,,,,,,,,,
6597,A418E8,0.0657142857143,,,,,,,,,
6598,A41903,0.0885714285714,,,,,,,,,
6599,A41A79,0.0,--,boxes5,'0.488372093023',--,altitude4,'0.130046224961',--,steer2,'0.0333846944016'
6600,A41AB5,0.04,,,,,,,,,
6601,A41B25,0.0,--,steer3,'0.23520666072',--,steer8,'0.004757656854',--,steer1,'0.00921796015462'
6602,A41B3B,0.131428571429,,,,,,,,,
6603,A41B53,0.0,--,altitude2,'0.228031465848',--,squawk_1,'1200',--,steer2,'0.0373177283193'
6604,A41B5D,0.0742857142857,,,,,,,,,
6605,A41B60,0.00285714285714,,,,,,,,,
6606,A41B8C,0.0428571428571,,,,,,,,,
6607,A41B8D,0.0142857142857,,,,,,,,,
6608,A41BF2,0.0,--,steer1,'0.0125368987671',--,steer4,'0.674214273311',--,boxes5,'0.292682926829'
6609,A41C36,0.0628571428571,,,,,,,,,
6610,A41C50,0.00285714285714,,,,,,,,,
6611,A41C75,0.00571428571429,,,,,,,,,
6612,A41C83,0.0171428571429,,,,,,,,,
6613,A41CAB,0.0171428571429,,,,,,,,,
6614,A41CBB,0.0142857142857,,,,,,,,,
6615,A41CC9,0.00571428571429,,,,,,,,,
6616,A41CCA,0.0571428571429,,,,,,,,,
6617,A41CD9,0.0828571428571,,,,,,,,,
6618,A41CE6,0.00285714285714,,,,,,,,,
6619,A41D84,0.00571428571429,,,,,,,,,
6620,A41D9B,0.00285714285714,,,,,,,,,
6621,A41DBA,0.0514285714286,,,,,,,,,
6622,A41E0E,0.0,--,steer8,'0.00713557594292',--,altitude4,'0.166921508665',--,steer1,'0.00840978593272'
6623,A41EE9,0.0171428571429,,,,,,,,,
6624,A41F12,0.108571428571,,,,,,,,,
6625,A41F23,0.0657142857143,,,,,,,,,
6626,A41F2E,0.0485714285714,,,,,,,,,
6627,A41F4A,0.0371428571429,,,,,,,,,
6628,A41F72,0.00571428571429,,,,,,,,,
6629,A41F78,0.0,--,boxes5,'0.578947368421',--,steer4,'0.458195819582',--,duration5,'0.368421052632'
6630,A41F8E,0.0228571428571,,,,,,,,,
6631,A41F9A,0.0257142857143,,,,,,,,,
6632,A41F9C,0.0,---,steer8,'0.00458445985659',--,speed1,'0.060773480663',--,steer1,'0.00893381920771'
6633,A41FAA,0.0171428571429,,,,,,,,,
6634,A4202C,0.0,--,duration5,'0.00574712643678',--,boxes4,'0.287356321839',--,observations,'9449'
6635,A42036,0.04,,,,,,,,,
6636,A42071,0.0171428571429,,,,,,,,,
6637,A42088,0.00285714285714,,,,,,,,,
6638,A4208A,0.0314285714286,,,,,,,,,
6639,A420A4,0.234285714286,,,,,,,,,
6640,A4219B,0.00857142857143,,,,,,,,,
6641,A42225,0.0571428571429,,,,,,,,,
6642,A42299,0.08,,,,,,,,,
6643,A422E4,0.0542857142857,,,,,,,,,
6644,A42353,0.00285714285714,,,,,,,,,
6645,A4236A,0.00285714285714,,,,,,,,,
6646,A4239E,0.182857142857,,,,,,,,,
6647,A423AC,0.0,--,steer4,'0.543275404503',--,steer2,'0.0158804896841',--,speed2,'0.0870216591045'
6648,A423B1,0.00285714285714,,,,,,,,,
6649,A423C5,0.0,--,steer8,'0.00290073055436',--,boxes2,'0.0253164556962',--,altitude4,'0.180865921788'
6650,A423CA,0.371428571429,,,,,,,,,
6651,A423DE,0.02,,,,,,,,,
6652,A423E3,0.0142857142857,,,,,,,,,
6653,A423EC,0.0628571428571,,,,,,,,,
6654,A42417,0.0371428571429,,,,,,,,,
6655,A42426,0.0171428571429,,,,,,,,,
6656,A42440,0.08,,,,,,,,,
6657,A42445,0.0142857142857,,,,,,,,,
6658,A42537,0.0257142857143,,,,,,,,,
6659,A4255F,0.0,---,steer3,'0.293779404077',--,steer1,'0.0132427252135',--,steer5,'0.174943369925'
6660,A42591,0.0,--,steer8,'0.00172852058973',--,steer1,'0.00549059481444',--,steer4,'0.572343670564'
6661,A425E7,0.0,--,steer1,'0.0126397666505',--,steer2,'0.0131259115216',--,squawk_1,'1074'
6662,A4260A,0.0742857142857,,,,,,,,,
6663,A42638,0.0657142857143,,,,,,,,,
6664,A42653,0.00285714285714,,,,,,,,,
6665,A42669,0.0771428571429,,,,,,,,,
6666,A42690,0.0885714285714,,,,,,,,,
6667,A426B3,0.0228571428571,,,,,,,,,
6668,A42708,0.0,--,steer1,'0.0126242877891',--,altitude1,'0.234889956429',--,steer2,'0.0233493464417'
6669,A4270A,0.0,--,steer1,'0.00954703256737',--,steer4,'0.681972226814',--,steer2,'0.0131839973549'
6670,A4279A,0.00571428571429,,,,,,,,,
6671,A427F9,0.00285714285714,,,,,,,,,
6672,A42820,0.0,--,duration1,'0.0588235294118',--,steer1,'0.0187595065067',--,duration3,'0.352941176471'
6673,A42844,0.0257142857143,,,,,,,,,
6674,A428A9,0.00285714285714,,,,,,,,,
6675,A428AA,0.00857142857143,,,,,,,,,
6676,A428CE,0.0514285714286,,,,,,,,,
6677,A429AD,0.0,--,boxes5,'0.318181818182',--,steer2,'0.0169512651128',--,steer4,'0.533466284432'
6678,A429BA,0.125714285714,,,,,,,,,
6679,A429FE,0.0771428571429,,,,,,,,,
6680,A42A09,0.0114285714286,,,,,,,,,
6681,A42A20,0.04,,,,,,,,,
6682,A42AC1,0.0171428571429,,,,,,,,,
6683,A42B37,0.0,--,boxes5,'0.385321100917',--,speed1,'0.0176693310896',--,altitude4,'0.117234609452'
6684,A42B4C,0.0,--,boxes5,'0.703703703704',--,boxes2,'0.037037037037',--,altitude4,'0.269960548563'
6685,A42B51,0.00285714285714,,,,,,,,,
6686,A42BBE,0.0,--,steer1,'0.0302970686602',--,altitude2,'0.239819004525',--,speed5,'0.0326578792052'
6687,A42C6C,0.00571428571429,,,,,,,,,
6688,A42C92,0.00285714285714,,,,,,,,,
6689,A42CDA,0.0,--,steer8,'0.00189802997578',--,speed3,'0.439426664049',--,steer2,'0.00503959683225'
6690,A42D84,0.0114285714286,,,,,,,,,
6691,A42DA4,0.0228571428571,,,,,,,,,
6692,A42DE9,0.0971428571429,,,,,,,,,
6693,A42DF4,0.00285714285714,,,,,,,,,
6694,A42E38,0.0,--,steer1,'0.0207441554165',--,altitude4,'0.16126111294',--,steer2,'0.0319394138953'
6695,A42E51,0.0428571428571,,,,,,,,,
6696,A42E9E,0.114285714286,,,,,,,,,
6697,A42EB8,0.157142857143,,,,,,,,,
6698,A42ED0,0.0828571428571,,,,,,,,,
6699,A42ED8,0.00571428571429,,,,,,,,,
6700,A42F04,0.131428571429,,,,,,,,,
6701,A42F08,0.0542857142857,,,,,,,,,
6702,A42F0A,0.0171428571429,,,,,,,,,
6703,A42F16,0.0742857142857,,,,,,,,,
6704,A42F3C,0.0428571428571,,,,,,,,,
6705,A42F56,0.0342857142857,,,,,,,,,
6706,A42FFA,0.0457142857143,,,,,,,,,
6707,A43020,0.00285714285714,,,,,,,,,
6708,A43034,0.00571428571429,,,,,,,,,
6709,A430A6,0.0514285714286,,,,,,,,,
6710,A430CD,0.0142857142857,,,,,,,,,
6711,A4312F,0.00857142857143,,,,,,,,,
6712,A4313A,0.0628571428571,,,,,,,,,
6713,A4319C,0.0114285714286,,,,,,,,,
6714,A431B1,0.188571428571,,,,,,,,,
6715,A431B2,0.0,--,steer8,'0.00193937652636',--,steer2,'0.00991236891251',--,duration5,'0.325'
6716,A431CB,0.00857142857143,,,,,,,,,
6717,A431F6,0.317142857143,,,,,,,,,
6718,A431FD,0.0257142857143,,,,,,,,,
6719,A43224,0.00571428571429,,,,,,,,,
6720,A4324C,0.00857142857143,,,,,,,,,
6721,A4327D,0.02,,,,,,,,,
6722,A43287,0.00857142857143,,,,,,,,,
6723,A43297,0.0628571428571,,,,,,,,,
6724,A432EC,0.08,,,,,,,,,
6725,A432FF,0.0514285714286,,,,,,,,,
6726,A43301,0.00285714285714,,,,,,,,,
6727,A4331F,0.00571428571429,,,,,,,,,
6728,A43330,0.0142857142857,,,,,,,,,
6729,A43334,0.0,--,boxes5,'0.292452830189',--,speed1,'0.0385031699397',--,speed5,'0.339106231638'
6730,A43359,0.0742857142857,,,,,,,,,
6731,A43395,0.0314285714286,,,,,,,,,
6732,A433CD,0.0514285714286,,,,,,,,,
6733,A433D7,0.0314285714286,,,,,,,,,
6734,A433F0,0.00285714285714,,,,,,,,,
6735,A4340E,0.00285714285714,,,,,,,,,
6736,A43430,0.0742857142857,,,,,,,,,
6737,A4346C,0.254285714286,,,,,,,,,
6738,A43510,0.0114285714286,,,,,,,,,
6739,A43553,0.04,,,,,,,,,
6740,A4358D,0.00285714285714,,,,,,,,,
6741,A43678,0.0428571428571,,,,,,,,,
6742,A4369B,0.0514285714286,,,,,,,,,
6743,A4372A,0.0257142857143,,,,,,,,,
6744,A4372E,0.00571428571429,,,,,,,,,
6745,A43745,0.00857142857143,,,,,,,,,
6746,A43778,0.0,--,steer8,'0.000809552722121',--,steer2,'0.00799433313095',--,speed5,'0.0205424003238'
6747,A437C9,0.00571428571429,,,,,,,,,
6748,A4380A,0.0285714285714,,,,,,,,,
6749,A43856,0.0514285714286,,,,,,,,,
6750,A438CF,0.0142857142857,,,,,,,,,
6751,A438F1,0.0,--,boxes5,'0.68',--,altitude4,'0.133763837638',--,steer2,'0.0310105024127'
6752,A43901,0.0171428571429,,,,,,,,,
6753,A439E6,0.00285714285714,,,,,,,,,
6754,A43A03,0.0457142857143,,,,,,,,,
6755,A43A52,0.00285714285714,,,,,,,,,
6756,A43A8C,0.0,---,steer8,'0.00336306477555',--,altitude2,'0.172393624799',--,steer1,'0.00584880830531'
6757,A43AEA,0.00285714285714,,,,,,,,,
6758,A43B41,0.0142857142857,,,,,,,,,
6759,A43B4B,0.0285714285714,,,,,,,,,
6760,A43B55,0.00857142857143,,,,,,,,,
6761,A43B5A,0.165714285714,,,,,,,,,
6762,A43B86,0.0542857142857,,,,,,,,,
6763,A43B8B,0.00285714285714,,,,,,,,,
6764,A43BF6,0.0257142857143,,,,,,,,,
6765,A43C01,0.00285714285714,,,,,,,,,
6766,A43C71,0.0342857142857,,,,,,,,,
6767,A43CCE,0.0714285714286,,,,,,,,,
6768,A43CE3,0.0771428571429,,,,,,,,,
6769,A43CE4,0.0,--,steer8,'0.00453021654435',--,boxes5,'0.514285714286',--,altitude4,'0.172510646009'
6770,A43CF7,0.0742857142857,,,,,,,,,
6771,A43D78,0.00285714285714,,,,,,,,,
6772,A43D98,0.0,--,boxes4,'0.254901960784',--,steer4,'0.461968680089',--,speed1,'0.0302013422819'
6773,A43DAA,0.00571428571429,,,,,,,,,
6774,A43DC3,0.0457142857143,,,,,,,,,
6775,A43DF7,0.0685714285714,,,,,,,,,
6776,A43E1F,0.0314285714286,,,,,,,,,
6777,A43E25,0.00285714285714,,,,,,,,,
6778,A43E6D,0.00571428571429,,,,,,,,,
6779,A43E6E,0.0228571428571,,,,,,,,,
6780,A43E9F,0.08,,,,,,,,,
6781,A43ECA,0.0485714285714,,,,,,,,,
6782,A43F00,0.00285714285714,,,,,,,,,
6783,A43F30,0.157142857143,,,,,,,,,
6784,A43F41,0.00857142857143,,,,,,,,,
6785,A43F87,0.0228571428571,,,,,,,,,
6786,A43FDD,0.00285714285714,,,,,,,,,
6787,A43FEE,0.0,--,boxes2,'0.0',--,steer1,'0.0168622423824',--,speed5,'0.539986194655'
6788,A43FF8,0.0,--,steer8,'0.00245043439519',--,steer2,'0.0222766763199',--,steer4,'0.605368678993'
6789,A4405F,0.0,--,steer1,'0.0148022682083',--,boxes5,'0.649350649351',--,altitude4,'0.139480079535'
6790,A4409C,0.111428571429,,,,,,,,,
6791,A4412F,0.0114285714286,,,,,,,,,
6792,A4415A,0.0514285714286,,,,,,,,,
6793,A4415F,0.0485714285714,,,,,,,,,
6794,A44189,0.0,--,boxes5,'0.384615384615',--,speed4,'0.467244701349',--,speed2,'0.0508670520231'
6795,A441B8,0.0314285714286,,,,,,,,,
6796,A441DB,0.0,--,steer5,'0.0958381061474',--,steer4,'0.567010309278',--,duration3,'0.366666666667'
6797,A44209,0.0,--,altitude2,'0.206016206016',--,altitude1,'0.195027195027',--,steer1,'0.024531024531'
6798,A44216,0.0914285714286,,,,,,,,,
6799,A44235,0.0142857142857,,,,,,,,,
6800,A442AA,0.185714285714,,,,,,,,,
6801,A442C8,0.00285714285714,,,,,,,,,
6802,A442E7,0.205714285714,,,,,,,,,
6803,A4438B,0.0,--,steer1,'0.0157179269329',--,boxes2,'0.0967741935484',--,boxes5,'0.451612903226'
6804,A443AB,0.0,--,steer8,'0.00504625735913',--,altitude2,'0.394869638352',--,speed5,'0.0252312867956'
6805,A443F4,0.00857142857143,,,,,,,,,
6806,A44416,0.0314285714286,,,,,,,,,
6807,A44438,0.122857142857,,,,,,,,,
6808,A444A1,0.00285714285714,,,,,,,,,
6809,A44562,0.0,--,steer8,'0.00172544689074',--,boxes5,'0.333333333333',--,steer2,'0.0169783974049'
6810,A445AC,0.0457142857143,,,,,,,,,
6811,A445E6,0.0571428571429,,,,,,,,,
6812,A44612,0.00857142857143,,,,,,,,,
6813,A44626,0.0485714285714,,,,,,,,,
6814,A4468F,0.02,,,,,,,,,
6815,A44690,0.114285714286,,,,,,,,,
6816,A4469E,0.0,--,boxes5,'0.354838709677',--,steer1,'0.0183953587095',--,altitude4,'0.119145323334'
6817,A446A1,0.0228571428571,,,,,,,,,
6818,A446D4,0.0457142857143,,,,,,,,,
6819,A44743,0.00285714285714,,,,,,,,,
6820,A44758,0.00571428571429,,,,,,,,,
6821,A4478E,0.00285714285714,,,,,,,,,
6822,A447AB,0.0171428571429,,,,,,,,,
6823,A447D5,0.0514285714286,,,,,,,,,
6824,A447D7,0.0314285714286,,,,,,,,,
6825,A447F3,0.00571428571429,,,,,,,,,
6826,A447F6,0.0542857142857,,,,,,,,,
6827,A4494E,0.0571428571429,,,,,,,,,
6828,A44985,0.00285714285714,,,,,,,,,
6829,A44A60,0.0542857142857,,,,,,,,,
6830,A44ADD,0.0257142857143,,,,,,,,,
6831,A44AF9,0.0657142857143,,,,,,,,,
6832,A44B5E,0.154285714286,,,,,,,,,
6833,A44B61,0.0257142857143,,,,,,,,,
6834,A44B62,0.0371428571429,,,,,,,,,
6835,A44B94,0.0342857142857,,,,,,,,,
6836,A44B9D,0.0371428571429,,,,,,,,,
6837,A44BB3,0.0257142857143,,,,,,,,,
6838,A44C6F,0.0485714285714,,,,,,,,,
6839,A44E17,0.0342857142857,,,,,,,,,
6840,A44E62,0.0142857142857,,,,,,,,,
6841,A44E6A,0.04,,,,,,,,,
6842,A44E83,0.0371428571429,,,,,,,,,
6843,A44E90,0.237142857143,,,,,,,,,
6844,A44E9E,0.02,,,,,,,,,
6845,A44EA5,0.0257142857143,,,,,,,,,
6846,A44EC6,0.0,--,altitude4,'0.12816024893',--,speed1,'0.0472578763127',--,boxes5,'0.590361445783'
6847,A44ED2,0.0,--,steer1,'0.0148270181219',--,steer2,'0.0192202086766',--,steer5,'0.167764964305'
6848,A44F5D,0.0,--,boxes3,'0.03125',--,steer4,'0.308254514187',--,boxes5,'0.6875'
6849,A44F6C,0.00285714285714,,,,,,,,,
6850,A44F76,0.0228571428571,,,,,,,,,
6851,A44FB1,0.0485714285714,,,,,,,,,
6852,A450B8,0.0485714285714,,,,,,,,,
6853,A45203,0.0,--,speed2,'0.0788170563961',--,boxes2,'0.0810810810811',--,boxes5,'0.513513513514'
6854,A45219,0.0742857142857,,,,,,,,,
6855,A45297,0.111428571429,,,,,,,,,
6856,A452C0,0.0,--,steer8,'0.00292452830189',--,speed2,'0.047358490566',--,boxes2,'0.0'
6857,A452D9,0.0742857142857,,,,,,,,,
6858,A4532F,0.294285714286,,,,,,,,,
6859,A4533E,0.0628571428571,,,,,,,,,
6860,A454D0,0.0628571428571,,,,,,,,,
6861,A455C8,0.0,--,speed1,'0.0132220477646',--,boxes5,'0.55905511811',--,altitude4,'0.110156185439'
6862,A455DE,0.0485714285714,,,,,,,,,
6863,A45612,0.00857142857143,,,,,,,,,
6864,A4567F,0.00857142857143,,,,,,,,,
6865,A456A9,0.0571428571429,,,,,,,,,
6866,A456F8,0.0142857142857,,,,,,,,,
6867,A45824,0.0171428571429,,,,,,,,,
6868,A458E6,0.00857142857143,,,,,,,,,
6869,A458F0,0.0714285714286,,,,,,,,,
6870,A4591C,0.0314285714286,,,,,,,,,
6871,A45924,0.0942857142857,,,,,,,,,
6872,A45929,0.0628571428571,,,,,,,,,
6873,A45935,0.0171428571429,,,,,,,,,
6874,A45948,0.0,--,steer1,'0.0108489753745',--,boxes1,'0.0',--,boxes2,'0.0'
6875,A45980,0.0485714285714,,,,,,,,,
6876,A4598A,0.02,,,,,,,,,
6877,A45990,0.0,--,boxes1,'0.025641025641',--,steer1,'0.018576936558',--,steer5,'0.141780581844'
6878,A459CD,0.00571428571429,,,,,,,,,
6879,A459D5,0.177142857143,,,,,,,,,
6880,A45A40,0.00285714285714,,,,,,,,,
6881,A45A68,0.04,,,,,,,,,
6882,A45A7E,0.0685714285714,,,,,,,,,
6883,A45A8F,0.0,--,steer8,'0.006683995544',--,steer1,'0.00915954944919',--,altitude4,'0.148409456616'
6884,A45AA3,0.0,--,steer8,'0.00270365581286',--,boxes5,'0.516129032258',--,altitude4,'0.177500881627'
6885,A45AB2,0.0828571428571,,,,,,,,,
6886,A45AE6,0.0457142857143,,,,,,,,,
6887,A45B10,0.114285714286,,,,,,,,,
6888,A45B33,0.0914285714286,,,,,,,,,
6889,A45B4D,0.0114285714286,,,,,,,,,
6890,A45B55,0.0428571428571,,,,,,,,,
6891,A45BA1,0.0114285714286,,,,,,,,,
6892,A45BE6,0.0714285714286,,,,,,,,,
6893,A45C2E,0.0142857142857,,,,,,,,,
6894,A45C91,0.00857142857143,,,,,,,,,
6895,A45C92,0.00571428571429,,,,,,,,,
6896,A45C97,0.111428571429,,,,,,,,,
6897,A45CE8,0.0314285714286,,,,,,,,,
6898,A45CF5,0.0485714285714,,,,,,,,,
6899,A45DC8,0.0485714285714,,,,,,,,,
6900,A45DFE,0.00285714285714,,,,,,,,,
6901,A45E44,0.0142857142857,,,,,,,,,
6902,A45E56,0.00571428571429,,,,,,,,,
6903,A45EA9,0.00285714285714,,,,,,,,,
6904,A45EAD,0.02,,,,,,,,,
6905,A45EB3,0.0,--,steer1,'0.025939177102',--,boxes1,'0.0769230769231',--,steer2,'0.025939177102'
6906,A45EBC,0.0628571428571,,,,,,,,,
6907,A45EE0,0.0257142857143,,,,,,,,,
6908,A45F0D,0.297142857143,,,,,,,,,
6909,A45F89,0.174285714286,,,,,,,,,
6910,A45FB3,0.0171428571429,,,,,,,,,
6911,A46023,0.122857142857,,,,,,,,,
6912,A4608C,0.0171428571429,,,,,,,,,
6913,A4609F,0.0,--,steer8,'0.00202736948809',--,boxes2,'0.0',--,flights,'7'
6914,A46106,0.00857142857143,,,,,,,,,
6915,A4610E,0.105714285714,,,,,,,,,
6916,A4611C,0.00285714285714,,,,,,,,,
6917,A461B8,0.0657142857143,,,,,,,,,
6918,A461C2,0.0142857142857,,,,,,,,,
6919,A461C9,0.02,,,,,,,,,
6920,A461CA,0.00571428571429,,,,,,,,,
6921,A4626C,0.00285714285714,,,,,,,,,
6922,A46274,0.00285714285714,,,,,,,,,
6923,A46285,0.0,--,altitude3,'0.0469497607656',--,steer6,'0.138755980861',--,boxes5,'0.357142857143'
6924,A46294,0.242857142857,,,,,,,,,
6925,A462A0,0.00285714285714,,,,,,,,,
6926,A462C3,0.394285714286,,,,,,,,,
6927,A462E6,0.00285714285714,,,,,,,,,
6928,A4630C,0.0,--,steer1,'0.0109431995831',--,duration4,'0.145833333333',--,squawk_1,'0'
6929,A4631D,0.105714285714,,,,,,,,,
6930,A4639D,0.0314285714286,,,,,,,,,
6931,A463CD,0.00285714285714,,,,,,,,,
6932,A463FA,0.0,--,boxes5,'0.433333333333',--,boxes2,'0.0666666666667',--,speed1,'0.0215497478221'
6933,A46430,0.0371428571429,,,,,,,,,
6934,A46512,0.00285714285714,,,,,,,,,
6935,A4651B,0.0485714285714,,,,,,,,,
6936,A4651C,0.0114285714286,,,,,,,,,
6937,A4652C,0.0114285714286,,,,,,,,,
6938,A4652E,0.0257142857143,,,,,,,,,
6939,A46531,0.105714285714,,,,,,,,,
6940,A4655D,0.0228571428571,,,,,,,,,
6941,A465A3,0.00285714285714,,,,,,,,,
6942,A465B2,0.00285714285714,,,,,,,,,
6943,A465CB,0.0142857142857,,,,,,,,,
6944,A46633,0.151428571429,,,,,,,,,
6945,A46659,0.00857142857143,,,,,,,,,
6946,A4666E,0.0114285714286,,,,,,,,,
6947,A46670,0.0228571428571,,,,,,,,,
6948,A46688,0.0914285714286,,,,,,,,,
6949,A46775,0.0371428571429,,,,,,,,,
6950,A46787,0.0342857142857,,,,,,,,,
6951,A467DE,0.262857142857,,,,,,,,,
6952,A46800,0.0,--,steer8,'0.0021050521251',--,steer6,'0.0655573376103',--,speed5,'0.241980753809'
6953,A46810,0.0342857142857,,,,,,,,,
6954,A4682E,0.0171428571429,,,,,,,,,
6955,A468CF,0.0457142857143,,,,,,,,,
6956,A4694A,0.00571428571429,,,,,,,,,
6957,A4694D,0.114285714286,,,,,,,,,
6958,A46A32,0.00285714285714,,,,,,,,,
6959,A46A42,0.00285714285714,,,,,,,,,
6960,A46AC0,0.00857142857143,,,,,,,,,
6961,A46ACE,0.0142857142857,,,,,,,,,
6962,A46AE3,0.191428571429,,,,,,,,,
6963,A46AE6,0.0142857142857,,,,,,,,,
6964,A46B3C,0.0285714285714,,,,,,,,,
6965,A46B73,0.00857142857143,,,,,,,,,
6966,A46BC4,0.0,--,steer8,'0.00615384615385',--,steer2,'0.0189473684211',--,speed1,'0.0574898785425'
6967,A46BD2,0.0657142857143,,,,,,,,,
