row_id,adshex,Prediction
6870,A4591C,0.020001918
6871,A45924,0.017911165
6872,A45929,0.026608001
6873,A45935,0.007362106
6874,A45948,0.003698134
6875,A45980,0.02123167
6876,A4598A,0.009094675
6877,A45990,0.001761788
6878,A459CD,0.019561071
6879,A459D5,0.039780431
6880,A45A40,0.003395136
6881,A45A68,0.013162491
6882,A45A7E,0.030779978
6883,A45A8F,0.00201766
6884,A45AA3,0.002222341
6885,A45AB2,0.010389721
6886,A45AE6,0.012327531
6887,A45B10,0.03881399
6888,A45B33,0.044449476
6889,A45B4D,0.011885879
6890,A45B55,0.004741352
6891,A45BA1,0.004670394
6892,A45BE6,0.054375849
6893,A45C2E,0.002496983
6894,A45C91,0.005029446
6895,A45C92,0.002142552
6896,A45C97,0.050900404
6897,A45CE8,0.007445109
6898,A45CF5,0.028576266
6899,A45DC8,0.007572155
6900,A45DFE,0.003711833
6901,A45E44,0.021778239
6902,A45E56,0.004315472
6903,A45EA9,0.004464606
6904,A45EAD,0.015937365
6905,A45EB3,0.002187754
6906,A45EBC,0.015543592
6907,A45EE0,0.016955573
6908,A45F0D,0.168439223
6909,A45F89,0.046644175
6910,A45FB3,0.082406463
6911,A46023,0.111911394
6912,A4608C,0.005254534
6913,A4609F,0.004359063
6914,A46106,0.004697122
6915,A4610E,0.032189222
6916,A4611C,0.00358331
6917,A461B8,0.014863601
6918,A461C2,0.002810714
6919,A461C9,0.014302562
6920,A461CA,0.003400351
6921,A4626C,0.002715045
6922,A46274,0.003513934
6923,A46285,0.052782025
6924,A46294,0.065871273
6925,A462A0,0.001607114
6926,A462C3,0.136166692
6927,A462E6,0.002051842
6928,A4630C,0.001879899
6929,A4631D,0.032197118
6930,A4639D,0.013621294
6931,A463CD,0.006382671
6932,A463FA,0.014150249
6933,A46430,0.013820718
6934,A46512,0.003315094
6935,A4651B,0.032989163
6936,A4651C,0.01012729
6937,A4652C,0.00663059
6938,A4652E,0.008897564
6939,A46531,0.026845971
6940,A4655D,0.004182744
6941,A465A3,0.005042654
6942,A465B2,0.005182774
6943,A465CB,0.004133844
6944,A46633,0.00735512
6945,A46659,0.018951708
6946,A4666E,0.017199323
6947,A46670,0.011911652
6948,A46688,0.016799915
6949,A46775,0.067894569
6950,A46787,0.00728343
6951,A467DE,0.037452264
6952,A46800,0.007105553
6953,A46810,0.00670295
6954,A4682E,0.017801448
6955,A468CF,0.015066045
6956,A4694A,0.002745623
6957,A4694D,0.081633918
6958,A46A32,0.003135099
6959,A46A42,0.006577503
6960,A46AC0,0.011376154
6961,A46ACE,0.028219893
6962,A46AE3,0.069989428
6963,A46AE6,0.002593002
6964,A46B3C,0.012815964
6965,A46B73,0.004592477
6966,A46BC4,0.002260019
6967,A46BD2,0.011803446
6968,A46C1A,0.005787195
6969,A46CA8,0.0591854
6970,A46D34,0.002122999
6971,A46D38,0.007777299
6972,A46DA5,0.008489404
6973,A46DB5,0.013687032
6974,A46E39,0.018243544
6975,A46E47,0.017468603
6976,A46E8C,0.008546462
6977,A46E9A,0.016157977
6978,A46EBE,0.011394995
6979,A46EC1,0.002947216
6980,A46F34,0.008489184
6981,A46F54,0.001973759
6982,A4705B,0.007700517
6983,A4707F,0.004648486
6984,A470C8,0.002684365
6985,A470D8,0.006884113
6986,A471A4,0.030077897
6987,A471AC,0.003724051
6988,A471B0,0.005512449
6989,A471D0,0.005596319
6990,A471E2,0.003607005
6991,A471EF,0.120618291
6992,A4722A,0.003783317
6993,A4722B,0.00343206
6994,A47252,0.012280873
6995,A4726A,0.028181971
6996,A47278,0.019154959
6997,A472C7,0.026886458
6998,A472D9,0.0149787
6999,A4731F,0.00246526
7000,A47332,0.038723467
7001,A47345,0.050726434
7002,A47447,0.008054863
7003,A47474,0.020436197
7004,A4747C,0.005513329
7005,A47484,0.004216181
7006,A4748B,0.007326404
7007,A4748F,0.012225455
7008,A474E8,0.002075585
7009,A47551,0.036378018
7010,A4755C,0.003913022
7011,A4758E,0.045341767
7012,A47623,0.007771403
7013,A47662,0.032524331
7014,A476E9,0.049325935
7015,A47706,0.01971751
7016,A4773F,0.021670088
7017,A47818,0.010612997
7018,A47844,0.006015066
7019,A47849,0.005020689
7020,A47851,0.006326301
7021,A47878,0.023083554
7022,A4787D,0.002179273
7023,A4787F,0.008178812
7024,A478E9,0.053069114
7025,A47904,0.005894712
7026,A4790E,0.021117451
7027,A47916,0.005365723
7028,A47945,0.002837417
7029,A479BF,0.00200981
7030,A479D1,0.003270721
7031,A479DA,0.009974946
7032,A47A21,0.013959769
7033,A47A4A,0.009128189
7034,A47A4F,0.007885708
7035,A47A99,0.009161097
7036,A47AAC,0.058893941
7037,A47BC6,0.008353338
7038,A47BD5,0.004040823
7039,A47C10,0.026696181
7040,A47C26,0.010070951
7041,A47C34,0.006163435
7042,A47C8E,0.003110156
7043,A47CBC,0.048350288
7044,A47D07,0.050253196
7045,A47D60,0.010903978
7046,A47DCD,0.006961447
7047,A47DFE,0.015076553
7048,A47EAD,0.036055932
7049,A47F14,0.097983405
7050,A47F28,0.01404553
7051,A47FD2,0.013900044
7052,A4801D,0.009583521
7053,A4806E,0.002612692
7054,A4806F,0.014273919
7055,A4808B,0.002892179
7056,A4808C,0.003720722
7057,A4809A,0.009361552
7058,A480A3,0.002393007
7059,A480B4,0.006475947
7060,A480D9,0.002022114
7061,A480EA,0.011749715
7062,A480EF,0.00521336
7063,A48140,0.010796602
7064,A481EF,0.00278969
7065,A481F4,0.020418766
7066,A481F5,0.00232241
7067,A4821F,0.016731326
7068,A48224,0.001762156
7069,A48259,0.002021723
7070,A482CB,0.043322517
7071,A482E6,0.018112735
7072,A4830D,0.004018164
7073,A4837F,0.03440182
7074,A483A2,0.011551276
7075,A483AA,0.00928242
7076,A483DA,0.011188321
7077,A4840E,0.014233789
7078,A4841F,0.002805658
7079,A48452,0.017540158
7080,A4846A,0.010623505
7081,A48479,0.0206266
7082,A48686,0.01296944
7083,A486A9,0.007154345
7084,A486B5,0.034418867
7085,A486EA,0.009730723
7086,A48708,0.009388653
7087,A48749,0.01945652
7088,A48781,0.027304695
7089,A4881C,0.009808827
7090,A488E5,0.013435781
7091,A48902,0.0038285
7092,A48925,0.051532714
7093,A48A3A,0.038490945
7094,A48A8D,0.007804532
7095,A48AF4,0.003788783
7096,A48B10,0.009198888
7097,A48B38,0.020929322
7098,A48BE1,0.063911683
7099,A48C2E,0.021043681
7100,A48C92,0.013474319
7101,A48CC8,0.013768802
7102,A48E45,0.020290076
7103,A48EC0,0.001861021
7104,A48F33,0.008267054
7105,A48F81,0.00177976
7106,A48F8C,0.025938404
7107,A49165,0.002955442
7108,A491A4,0.007029145
7109,A491F3,0.009323523
7110,A4921E,0.002998668
7111,A49279,0.013154443
7112,A492EA,0.010819262
7113,A492FF,0.290382843
7114,A49303,0.003335638
7115,A494AD,0.011254702
7116,A494DB,0.004954425
7117,A4956D,0.005474535
7118,A4958F,0.018657952
7119,A495AA,0.0122563
7120,A4962D,0.008532122
7121,A49671,0.008949753
7122,A496A4,0.019688594
7123,A496D6,0.012776965
7124,A496ED,0.002480082
7125,A496FD,0.052898017
7126,A496FE,0.118203945
7127,A4970C,0.0036206
7128,A49750,0.036655659
7129,A497C0,0.954367846
7130,A4985F,0.004160335
7131,A49896,0.003098989
7132,A498BF,0.002797239
7133,A49924,0.003283611
7134,A499E3,0.01449153
7135,A49A98,0.010187811
7136,A49AAE,0.01344685
7137,A49B72,0.012079131
7138,A49BA0,0.002560757
7139,A49BB0,0.063269216
7140,A49BCB,0.015555166
7141,A49BD8,0.015047954
7142,A49BDC,0.002630576
7143,A49C34,0.002222201
7144,A49C7C,0.025228881
7145,A49CDF,0.059349087
7146,A49D15,0.024903132
7147,A49DC6,0.063742231
7148,A49DCB,0.021641805
7149,A49DF2,0.010879668
7150,A49DFD,0.035799105
7151,A49E0F,0.020726532
7152,A49E1B,0.001317815
7153,A49ECB,0.007765308
7154,A49F41,0.012441805
7155,A49F42,0.00409835
7156,A49F67,0.004448982
7157,A49FC4,0.020392649
7158,A49FCB,0.00585606
7159,A4A031,0.018167703
7160,A4A081,0.210485312
7161,A4A08D,0.013094201
7162,A4A0CF,0.006943684
7163,A4A0F3,0.003198582
7164,A4A117,0.003501038
7165,A4A149,0.042397908
7166,A4A18C,0.015400189
7167,A4A211,0.005501023
7168,A4A21F,0.013088124
7169,A4A430,0.003489398
7170,A4A43C,0.004025884
7171,A4A444,0.014881776
7172,A4A482,0.033210501
7173,A4A56B,0.032865311
7174,A4A5C9,0.004254629
7175,A4A5F3,0.041447634
7176,A4A5F6,0.083917831
7177,A4A6A3,0.013291365
7178,A4A6F0,0.026623599
7179,A4A74E,0.038753739
7180,A4A7DC,0.001938018
7181,A4A7EF,0.112071344
7182,A4A801,0.072598513
7183,A4A81C,0.008433369
7184,A4A81D,0.001519289
7185,A4A820,0.090756635
7186,A4A83B,0.020545815
7187,A4A864,0.009189151
7188,A4A868,0.005284478
7189,A4A88A,0.002074132
7190,A4A8A4,0.00896289
7191,A4A8B3,0.013766459
7192,A4A8CC,0.025698485
7193,A4A90A,0.081984215
7194,A4A921,0.00282236
7195,A4A92E,0.078028383
7196,A4A932,0.011022405
7197,A4A93E,0.030091308
7198,A4A958,0.110272572
7199,A4A95A,0.015871018
7200,A4A962,0.009414524
7201,A4A967,0.038446086
7202,A4A97C,0.044592429
7203,A4A9A3,0.023205595
7204,A4A9A6,0.009106641
7205,A4A9AC,0.013095221
7206,A4A9B7,0.00646067
7207,A4A9DA,0.002315563
7208,A4A9FE,0.003619496
7209,A4AA20,0.020381204
7210,A4AA5B,0.001557781
7211,A4AA79,0.004700967
7212,A4AA90,0.005155513
7213,A4AAC5,0.001637582
7214,A4AADE,0.015942599
7215,A4AB05,0.006593281
7216,A4AB3E,0.007233596
7217,A4AB5C,0.016874077
7218,A4AB61,0.017245433
7219,A4AB70,0.006539988
7220,A4AB8B,0.005779807
7221,A4ABBF,0.785642149
7222,A4ABD5,0.012645868
7223,A4ABD7,0.025001617
7224,A4ABE4,0.015306822
7225,A4ABF6,0.056370096
7226,A4AC01,0.002469059
7227,A4AC02,0.017848863
7228,A4AC07,0.005824657
7229,A4AC5A,0.006764905
7230,A4AC6E,0.025495001
7231,A4ACB1,0.008687551
7232,A4ACC4,0.009870213
7233,A4ACCF,0.031634784
7234,A4ACDF,0.206604103
7235,A4ACF2,0.218554075
7236,A4ACFA,0.002870231
7237,A4ACFC,0.002581359
7238,A4AD0A,0.012498854
7239,A4AD0C,0.029484059
7240,A4AD11,0.016617965
7241,A4AD2B,0.002490671
7242,A4AD34,0.007233051
7243,A4AD3C,0.016708158
7244,A4AD53,0.005805143
7245,A4AD8A,0.001758518
7246,A4ADD2,0.016923877
7247,A4ADE9,0.003918469
7248,A4ADF1,0.002770326
7249,A4AE15,0.005282428
7250,A4AE26,0.01570203
7251,A4AE2C,0.005609355
7252,A4AE2D,0.01066998
7253,A4AE31,0.00970601
7254,A4AE34,0.154900042
7255,A4AE4C,0.059145574
7256,A4AE5A,0.004185872
7257,A4AE6B,0.023788128
7258,A4AE74,0.005918537
7259,A4AE8E,0.014942841
7260,A4AEA7,0.051635398
7261,A4AEBC,0.009779443
7262,A4AF04,0.003933469
7263,A4AF0E,0.004745651
7264,A4AF35,0.001954185
7265,A4AF9C,0.04515066
7266,A4AFA1,0.111833408
7267,A4AFB7,0.013663381
7268,A4AFC1,0.069794463
7269,A4B00C,0.07724442
7270,A4B00D,0.054369767
7271,A4B06E,0.036939527
7272,A4B079,0.011902667
7273,A4B092,0.003014985
7274,A4B098,0.003375672
7275,A4B09A,0.002520692
7276,A4B0A9,0.057038302
7277,A4B0AE,0.003125265
7278,A4B0C1,0.039529053
7279,A4B0EB,0.003012942
7280,A4B0F1,0.04934882
7281,A4B132,0.002827942
7282,A4B138,0.029945446
7283,A4B166,0.003678565
7284,A4B168,0.012226803
7285,A4B16E,0.033420869
7286,A4B171,0.02403463
7287,A4B177,0.009574479
7288,A4B1A3,0.005492823
7289,A4B1A9,0.049498193
7290,A4B1CC,0.004806431
7291,A4B1D7,0.002296433
7292,A4B1F2,0.015729563
7293,A4B1F4,0.035515912
7294,A4B201,0.007973693
7295,A4B205,0.006750832
7296,A4B20A,0.002676979
7297,A4B213,0.020340338
7298,A4B234,0.004507199
7299,A4B24E,0.027297761
7300,A4B2A5,0.002424012
7301,A4B30C,0.094729905
7302,A4B32B,0.048789578
7303,A4B354,0.046297865
7304,A4B3F3,0.012155581
7305,A4B405,0.018403683
7306,A4B40F,0.004321445
7307,A4B425,0.038947574
7308,A4B432,0.004883132
7309,A4B433,0.002664945
7310,A4B444,0.00864827
7311,A4B44B,0.004064438
7312,A4B460,0.015029237
7313,A4B473,0.006445466
7314,A4B48E,0.020289998
7315,A4B4A2,0.012370851
7316,A4B4AE,0.001145097
7317,A4B4F3,0.003806555
7318,A4B51E,0.009152176
7319,A4B526,0.158458161
7320,A4B52E,0.091309953
7321,A4B554,0.010489637
7322,A4B583,0.006002566
7323,A4B58E,0.016408662
7324,A4B5A2,0.031450998
7325,A4B6C2,0.027231676
7326,A4B7DC,0.060169184
7327,A4B809,0.042086808
7328,A4B817,0.01668574
7329,A4B81D,0.004625169
7330,A4B82B,0.043877917
7331,A4B836,0.00838354
7332,A4B862,0.005021587
7333,A4B88F,0.001501973
7334,A4B8AF,0.007483041
7335,A4B8E5,0.018553128
7336,A4B916,0.006369151
7337,A4B93A,0.006230136
7338,A4B956,0.007549195
7339,A4B957,0.011392116
7340,A4B968,0.004258775
7341,A4B9DC,0.008317827
7342,A4BAD5,0.002238435
7343,A4BB89,0.005088686
7344,A4BB9C,0.017576571
7345,A4BBAD,0.039812725
7346,A4BBD0,0.089179376
7347,A4BBD6,0.018102848
7348,A4BC1A,0.00844938
7349,A4BC24,0.007641593
7350,A4BC45,0.034384458
7351,A4BC4C,0.00444905
7352,A4BC88,0.006724379
7353,A4BCF1,0.005647233
7354,A4BD2A,0.074742788
7355,A4BD5A,0.019360338
7356,A4BD93,0.005653883
7357,A4BE81,0.011229634
7358,A4BF34,0.023405545
7359,A4BF3E,0.009285114
7360,A4BF4A,0.055006935
7361,A4BF69,0.059675618
7362,A4BF82,0.014532302
7363,A4BF83,0.005145519
7364,A4BFFD,0.003637193
7365,A4C004,0.007272974
7366,A4C014,0.048566334
7367,A4C027,0.026423022
7368,A4C039,0.065029615
7369,A4C048,0.007964917
7370,A4C053,0.049397347
7371,A4C054,0.005029612
7372,A4C057,0.020283714
7373,A4C07A,0.032049769
7374,A4C0A8,0.005844837
7375,A4C0F6,0.02641498
7376,A4C12A,0.002272786
7377,A4C266,0.00219166
7378,A4C2C5,0.043711082
7379,A4C301,0.024718848
7380,A4C30E,0.006776398
7381,A4C35F,0.008839492
7382,A4C371,0.003310188
7383,A4C3B4,0.011832584
7384,A4C3CB,0.080510135
7385,A4C3CE,0.005460617
7386,A4C3ED,0.020206084
7387,A4C406,0.00210987
7388,A4C40E,0.020676052
7389,A4C45F,0.006232922
7390,A4C481,0.021011552
7391,A4C498,0.022126237
7392,A4C4C9,0.021971069
7393,A4C4E1,0.015665546
7394,A4C501,0.006254448
7395,A4C54B,0.025308515
7396,A4C5DB,0.330104419
7397,A4C5FA,0.025875558
7398,A4C625,0.027386232
7399,A4C64D,0.018971751
7400,A4C6A1,0.027004039
7401,A4C6B2,0.003028697
7402,A4C6D3,0.009147767
7403,A4C6DA,0.028959205
7404,A4C6E0,0.004212166
7405,A4C6F3,0.008113898
7406,A4C6F4,0.05568802
7407,A4C6F7,0.007510182
7408,A4C716,0.008276827
7409,A4C728,0.00348224
7410,A4C746,0.013036723
7411,A4C74E,0.027965463
7412,A4C754,0.187083901
7413,A4C77A,0.015291847
7414,A4C78F,0.007016766
7415,A4C794,0.059216935
7416,A4C797,0.012957747
7417,A4C7A2,0.005484102
7418,A4C7A9,0.00873429
7419,A4C7AA,0.021473693
7420,A4C7AB,0.019197933
7421,A4C7AE,0.007594387
7422,A4C7C7,0.010967248
7423,A4C7CA,0.021821785
7424,A4C7CB,0.114918262
7425,A4C7CF,0.011854449
7426,A4C7D1,0.008567749
7427,A4C7E5,0.031706983
7428,A4C7EA,0.001668142
7429,A4C816,0.005511765
7430,A4C81A,0.002884447
7431,A4C829,0.007162546
7432,A4C82A,0.012085764
7433,A4C835,0.008344242
7434,A4C839,0.008102067
7435,A4C84F,0.10369728
7436,A4C8BD,0.0130261
7437,A4C95D,0.008827483
7438,A4C97B,0.002307623
7439,A4C98B,0.015047044
7440,A4C996,0.015061556
7441,A4C9F6,0.002634993
7442,A4CA29,0.006737484
7443,A4CA36,0.005394372
7444,A4CA37,0.017733457
7445,A4CA5B,0.002792307
7446,A4CA8E,0.048548148
7447,A4CA9C,0.00265736
7448,A4CAAA,0.633525913
7449,A4CAAC,0.018757019
7450,A4CACD,0.022897408
7451,A4CAD9,0.011666692
7452,A4CAF8,0.003702442
7453,A4CAFB,0.012500785
7454,A4CB55,0.00207751
7455,A4CB60,0.007467756
7456,A4CB8C,0.019491402
7457,A4CBCD,0.003640803
7458,A4CBF1,0.004411076
7459,A4CBF5,0.014024224
7460,A4CC06,0.08942681
7461,A4CCB1,0.028394676
7462,A4CCCF,0.32726126
7463,A4CCEF,0.00688786
7464,A4CD0A,0.013945447
7465,A4CD23,0.045020747
7466,A4CD3D,0.031278632
7467,A4CD4D,0.002916009
7468,A4CD61,0.048002577
7469,A4CD6A,0.002016969
7470,A4CD78,0.008329363
7471,A4CD7D,0.013461123
7472,A4CD88,0.006439989
7473,A4CD8B,0.091731346
7474,A4CD8E,0.013412765
7475,A4CD9F,0.018123783
7476,A4CDA8,0.125958429
7477,A4CDAE,0.015810958
7478,A4CE30,0.017917325
7479,A4CE33,0.00460063
7480,A4CE50,0.005644192
7481,A4CE5E,0.012398579
7482,A4CE61,0.0763395
7483,A4CE84,0.013070223
7484,A4CF1E,0.042954284
7485,A4CF58,0.003528522
7486,A4CF84,0.005229048
7487,A4CF90,0.0143709
7488,A4CFA8,0.046780278
7489,A4CFBD,0.091063345
7490,A4CFEC,0.03974747
7491,A4D069,0.004443096
7492,A4D08C,0.299896709
7493,A4D0F2,0.015572928
7494,A4D14B,0.007232575
7495,A4D166,0.031189194
7496,A4D1AB,0.022229928
7497,A4D1DE,0.027178215
7498,A4D1E1,0.001844141
7499,A4D1FE,0.004556302
7500,A4D254,0.001978275
7501,A4D26F,0.011226593
7502,A4D277,0.020340761
7503,A4D286,0.019424903
7504,A4D28F,0.058606251
7505,A4D2B2,0.008453764
7506,A4D2DD,0.032792824
7507,A4D2FB,0.002181704
7508,A4D315,0.031737168
7509,A4D321,0.005390852
7510,A4D33F,0.035885721
7511,A4D354,0.012924398
7512,A4D361,0.002553253
7513,A4D363,0.003138845
7514,A4D37D,0.007757087
7515,A4D3AA,0.002321071
7516,A4D3CD,0.070782569
7517,A4D3CF,0.006891246
7518,A4D3DD,0.013264583
7519,A4D422,0.003014538
7520,A4D429,0.004083335
7521,A4D45C,0.01555051
7522,A4D471,0.067553866
7523,A4D472,0.090875828
7524,A4D487,0.005301074
7525,A4D4DD,0.055139166
7526,A4D4E9,0.072316074
7527,A4D4EB,0.005060073
7528,A4D508,0.002481581
7529,A4D52C,0.007658739
7530,A4D535,0.005721704
7531,A4D566,0.033632024
7532,A4D594,0.005281809
7533,A4D5A7,0.012656916
7534,A4D5A9,0.06514935
7535,A4D5BC,0.008153592
7536,A4D5CD,0.019038604
7537,A4D5D0,0.015660062
7538,A4D636,0.007674322
7539,A4D6AE,0.016267166
7540,A4D6B0,0.02209962
7541,A4D6E9,0.007295493
7542,A4D750,0.002073304
7543,A4D751,0.021678333
7544,A4D75B,0.039100282
7545,A4D7FD,0.00846258
7546,A4D80C,0.059986463
7547,A4D810,0.02106535
7548,A4D813,0.006506448
7549,A4D85D,0.0021865
7550,A4D860,0.004205256
7551,A4D887,0.011139601
7552,A4D8BB,0.033005872
7553,A4D8EC,0.015217477
7554,A4D8EE,0.001816009
7555,A4D8F5,0.003200561
7556,A4D8FE,0.017489196
7557,A4D902,0.010688128
7558,A4D94B,0.005557207
7559,A4D967,0.003224481
7560,A4D96C,0.008135466
7561,A4D995,0.004150879
7562,A4D9BE,0.110168981
7563,A4D9CE,0.019891505
7564,A4D9D1,0.011045807
7565,A4DA3D,0.005421457
7566,A4DA4C,0.002136664
7567,A4DA4E,0.002386933
7568,A4DAC3,0.003729964
7569,A4DACC,0.007612853
7570,A4DAD0,0.016104291
7571,A4DB06,0.014763471
7572,A4DB1E,0.049606033
7573,A4DB20,0.001916354
7574,A4DB2C,0.050743384
7575,A4DB32,0.001974408
7576,A4DB40,0.001487017
7577,A4DB51,0.019263567
7578,A4DB76,0.029912407
7579,A4DB7B,0.033890401
7580,A4DB9A,0.005283287
7581,A4DBB7,0.010848079
7582,A4DBB9,0.007780962
7583,A4DBBC,0.007045862
7584,A4DBC1,0.012819333
7585,A4DBC2,0.077884431
7586,A4DBC7,0.00381431
7587,A4DBCE,0.001737982
7588,A4DBD3,0.075688384
7589,A4DBE9,0.026388831
7590,A4DC0E,0.00837335
7591,A4DC21,0.009236385
7592,A4DC56,0.005772193
7593,A4DC99,0.008144544
7594,A4DCA5,0.170990988
7595,A4DCDC,0.013962508
7596,A4DD02,0.005435942
7597,A4DD13,0.006247069
7598,A4DD20,0.011118994
7599,A4DD25,0.014511616
7600,A4DD48,0.010197206
7601,A4DD85,0.004706993
7602,A4DDA4,0.005553812
7603,A4DE13,0.032330088
7604,A4DE36,0.005901957
7605,A4DE4E,0.003359091
7606,A4DE5D,0.013715119
7607,A4DEB9,0.017655359
7608,A4DEE5,0.004882101
7609,A4DEF4,0.006459759
7610,A4DF2D,0.077575024
7611,A4DF33,0.007364055
7612,A4DF52,0.003281142
7613,A4DF84,0.003498808
7614,A4DF9E,0.003512668
7615,A4E01B,0.017567383
7616,A4E03F,0.029411851
7617,A4E04A,0.006601369
7618,A4E09C,0.007842251
7619,A4E0B9,0.008398782
7620,A4E15B,0.006137787
7621,A4E1A4,0.004046054
7622,A4E1A9,0.067265882
7623,A4E1AA,0.002202067
7624,A4E1B2,0.004944422
7625,A4E20A,0.004386666
7626,A4E216,0.007818233
7627,A4E261,0.002438039
7628,A4E273,0.00467292
7629,A4E275,0.009616457
7630,A4E295,0.007404948
7631,A4E297,0.002242653
7632,A4E29E,0.039609684
7633,A4E2DA,0.156717779
7634,A4E2E9,0.010418843
7635,A4E308,0.001860034
7636,A4E30A,0.01159328
7637,A4E310,0.00148231
7638,A4E326,0.016902684
7639,A4E338,0.008334653
7640,A4E33E,0.003468432
7641,A4E343,0.009546346
7642,A4E344,0.017241242
7643,A4E34A,0.014098062
7644,A4E34D,0.239164838
7645,A4E350,0.002149981
7646,A4E354,0.004598536
7647,A4E35B,0.001851113
7648,A4E367,0.003427233
7649,A4E368,0.071510137
7650,A4E36B,0.002126756
7651,A4E36E,0.00245773
7652,A4E371,0.001388841
7653,A4E37B,0.025251188
7654,A4E394,0.004344799
7655,A4E3AD,0.001546309
7656,A4E3B7,0.003088828
7657,A4E3CE,0.005900457
7658,A4E3D0,0.002381534
7659,A4E3DD,0.01626613
7660,A4E3E9,0.002299343
7661,A4E3F7,0.00272527
7662,A4E402,0.00473002
7663,A4E404,0.001376805
7664,A4E410,0.003296054
7665,A4E424,0.007533022
7666,A4E43D,0.011324733
7667,A4E442,0.004150756
7668,A4E444,0.003360607
7669,A4E451,0.002448683
7670,A4E470,0.005627729
7671,A4E474,0.005791611
7672,A4E47A,0.001362608
7673,A4E488,0.011717152
7674,A4E498,0.005390175
7675,A4E49A,0.001826093
7676,A4E49C,0.001990425
7677,A4E4A6,0.003865182
7678,A4E4A9,0.001633449
7679,A4E4AA,0.065460625
7680,A4E4AB,0.003489987
7681,A4E4AE,0.001257824
7682,A4E4B2,0.006291062
7683,A4E4BA,0.009121913
7684,A4E4F0,0.020137235
7685,A4E4F2,0.001956067
7686,A4E500,0.006264235
7687,A4E501,0.002204505
7688,A4E51F,0.006794639
7689,A4E53B,0.007682899
7690,A4E5AA,0.002683428
7691,A4E5EE,0.015930493
7692,A4E5FC,0.010817669
7693,A4E617,0.004997867
7694,A4E656,0.015545297
7695,A4E69F,0.005428728
7696,A4E6BF,0.037101319
7697,A4E704,0.062491232
7698,A4E705,0.002967133
7699,A4E71A,0.002361233
7700,A4E767,0.045525007
7701,A4E783,0.006267156
7702,A4E785,0.015754401
7703,A4E786,0.003458823
7704,A4E79B,0.027980539
7705,A4E7E6,0.046777087
7706,A4E7F9,0.006286756
7707,A4E808,0.034411864
7708,A4E80D,0.005691061
7709,A4E827,0.006505872
7710,A4E82B,0.006949197
7711,A4E82C,0.031590552
7712,A4E84D,0.019838845
7713,A4E88F,0.00552543
7714,A4E8BC,0.1196067
7715,A4E8C9,0.006434628
7716,A4E93F,0.007986835
7717,A4E955,0.011739069
7718,A4E983,0.002568579
7719,A4E99A,0.02504308
7720,A4E9A8,0.006646944
7721,A4E9C0,0.018390866
7722,A4E9EF,0.00289663
7723,A4EA05,0.004197927
7724,A4EA13,0.007647135
7725,A4EA67,0.011233227
7726,A4EA68,0.002298118
7727,A4EA93,0.012310353
