row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
2963,A1AF7E,0.037,+++,squawk_1,'6315',--,steer1,'0.0104961832061',--,steer2,'0.0190839694656'
2964,A1AF86,0.082,--,squawk_1,'1200',--,duration4,'0.359550561798',++,steer1,'0.0799599745292'
2965,A1AFAD,0.0685,+++,squawk_1,'5344',--,steer1,'0.0178173719376',--,steer2,'0.0233853006682'
2966,A1AFB1,0.003,--,steer2,'0.0258535267093',--,steer1,'0.0164850013512',--,squawk_1,'1200'
2967,A1AFBA,0.075,+++,boxes1,'0.583333333333',--,altitude1,'0.996197718631',--,steer2,'0.0342205323194'
2968,A1AFD5,0.0535,+++,duration1,'0.396551724138',--,steer2,'0.031466913466',--,steer1,'0.0277649236465'
2969,A1AFD7,0.001,--,steer4,'0.678811121764',--,steer1,'0.00695110258869',--,steer2,'0.0187440076702'
2970,A1AFEE,0.098,--,steer2,'0.0400562192551',--,squawk_1,'1200',++,duration1,'0.482954545455'
2971,A1AFF2,0.0035,--,steer1,'0.0238589211618',--,steer2,'0.0264123842962',--,squawk_1,'0'
2972,A1B001,0.0385,---,squawk_1,'1200',--,steer1,'0.0308308657028',--,steer5,'0.0794286709632'
2973,A1B006,0.0265,+++,altitude3,'0.702374670185',--,steer1,'0.0122427440633',--,steer2,'0.0174142480211'
2974,A1B00D,0.0045,--,steer1,'0.00465983224604',--,steer2,'0.0186393289842',--,squawk_1,'315'
2975,A1B029,0.13,++,steer5,'0.00369003690037',--,squawk_1,'0',++,steer1,'0.0774907749077'
2976,A1B050,0.0005,++,boxes2,'0.28125',--,steer1,'0.0214738897023',--,steer2,'0.0258662762323'
2977,A1B05C,0.1375,+++,duration1,'0.405063291139',--,squawk_1,'0',++,steer1,'0.0414120841819'
2978,A1B070,0.3995,+++,steer2,'0.103134182174',++,duration4,'0.0190839694656',++,steer1,'0.0885406464251'
2979,A1B085,0.0255,--,steer2,'0.0419440745672',--,steer1,'0.0153129161119',--,squawk_1,'0'
2980,A1B08A,0.004,++,speed1,'0.205410821643',--,steer1,'0.0150300601202',--,steer2,'0.0440881763527'
2981,A1B08B,0.0375,--,steer2,'0.0331892344164',++,steer5,'0.0614976990657',--,squawk_1,'0'
2982,A1B091,0.017,--,steer2,'0.0198449612403',--,steer1,'0.0226356589147',++,duration3,'0.0428571428571'
2983,A1B0C6,0.016,++,steer5,'0.0602240896359',--,steer2,'0.0323879551821',--,steer1,'0.0243930905696'
2984,A1B0DA,0.1625,+++,squawk_1,'7410',+++,steer1,'0.0423861852433',--,boxes5,'1.0'
2985,A1B0E3,0.0345,---,squawk_1,'0',---,steer2,'0.0408496732026',++,steer1,'0.0375816993464'
2986,A1B0F7,0.137,+++,steer1,'0.0500433588669',--,squawk_1,'0',++,speed2,'0.46937780026'
2987,A1B100,0.0045,--,steer2,'0.013698630137',--,steer4,'0.577704298536',--,steer1,'0.00897496457251'
2988,A1B108,0.023,--,speed4,'0.0',--,altitude1,'0.54747647562',--,steer2,'0.00741374394069'
2989,A1B10A,0.19,+++,boxes1,'0.854166666667',--,steer2,'0.0425943852856',--,squawk_1,'0'
2990,A1B118,0.0065,++,flights,'5',++,steer8,'0.0211315610089',--,steer1,'0.0245398773006'
2991,A1B11C,0.208,+++,duration1,'0.513274336283',---,squawk_1,'0',++,altitude3,'0.614079513801'
2992,A1B13B,0.015,--,speed4,'0.0',--,steer1,'0.0112798264642',--,altitude1,'0.868546637744'
2993,A1B14D,0.021,--,steer1,'0.0154325798909',++,altitude4,'0.0272798129384',--,steer2,'0.0293063133281'
2994,A1B14F,0.007,--,steer1,'0.0112359550562',--,steer2,'0.0337078651685',--,altitude2,'0.171749598716'
2995,A1B153,0.1645,+++,squawk_1,'5255',++,observations,'114609',--,steer2,'0.0264813409069'
2996,A1B154,0.0155,+++,altitude2,'0.00931677018634',--,steer1,'0.0186335403727',--,squawk_1,'0'
2997,A1B178,0.045,+++,boxes1,'0.464285714286',--,steer2,'0.0357255272269',++,speed2,'0.654390934844'
2998,A1B179,0.1185,+++,duration1,'0.782805429864',--,steer2,'0.0264632627646',--,steer1,'0.024595267746'
2999,A1B1C4,0.0185,--,steer2,'0.0335524040125',--,steer1,'0.0269802836389',--,squawk_1,'0'
3000,A1B21E,0.004,--,steer2,'0.0138668360326',--,steer4,'0.539007092199',--,steer1,'0.00635122261035'
3001,A1B247,0.03,---,squawk_1,'1200',--,steer2,'0.0465390279823',--,altitude1,'0.324447717231'
3002,A1B2B0,0.019,--,steer1,'0.0298295454545',--,steer2,'0.0397727272727',--,squawk_1,'0'
3003,A1B2F0,0.1155,+++,duration1,'0.545454545455',--,steer2,'0.00558659217877',--,steer5,'0.167597765363'
3004,A1B309,0.0365,++,steer5,'0.0498132004981',--,steer1,'0.0174346201743',--,steer2,'0.027397260274'
3005,A1B324,0.0085,--,steer1,'0.0158154299643',--,steer2,'0.0235814296242',--,steer5,'0.167280766396'
3006,A1B34B,0.083,---,squawk_1,'0',++,boxes4,'0.433333333333',--,steer3,'0.147335423197'
3007,A1B34D,0.1745,++,duration1,'0.454545454545',++,altitude3,'0.607744107744',++,speed2,'0.434343434343'
3008,A1B36D,0.017,--,steer1,'0.0211187214612',--,steer2,'0.0222602739726',--,squawk_1,'0'
3009,A1B3AA,0.282,+++,boxes1,'0.748858447489',+++,altitude2,'0.784298780488',++,duration1,'0.803652968037'
3010,A1B3B0,0.007,--,squawk_1,'0',--,steer1,'0.0257769212238',--,steer2,'0.0393880992532'
3011,A1B3B5,0.0475,+++,altitude1,'0.000526315789474',--,steer1,'0.0110526315789',--,steer2,'0.0315789473684'
3012,A1B3D7,0.0015,--,boxes5,'0.655172413793',--,steer1,'0.0198102678571',--,steer2,'0.0452008928571'
3013,A1B48C,0.0255,+++,speed2,'0.000813008130081',--,steer1,'0.0170731707317',--,steer2,'0.0487804878049'
3014,A1B491,0.0515,++,observations,'154385',--,steer2,'0.0320821323315',--,squawk_1,'0'
3015,A1B502,0.0265,--,squawk_1,'1200',--,speed4,'0.0',--,steer2,'0.0191837502351'
3016,A1B5F8,0.097,+++,duration1,'0.46875',--,steer2,'0.0134360798261',--,squawk_1,'0'
3017,A1B621,0.9005,+++,steer2,'0.173395102581',+++,steer1,'0.455327597617',++,steer5,'0.0218398411648'
3018,A1B625,0.1,--,squawk_1,'1200',++,steer2,'0.0667938931298',++,steer1,'0.043893129771'
3019,A1B682,0.0005,+++,speed3,'0.451206715635',--,steer1,'0.0220356768101',++,duration3,'0.0555555555556'
3020,A1B6D4,0.0245,++,altitude2,'0.0147849462366',--,squawk_1,'0',--,steer1,'0.0235215053763'
3021,A1B712,0.1315,+++,altitude2,'0.657664813344',+++,duration1,'0.454545454545',--,steer2,'0.0285941223193'
3022,A1B717,0.011,--,steer2,'0.007982438635',--,steer1,'0.00508880462981',--,steer5,'0.180103771702'
3023,A1B71B,0.0025,--,steer1,'0.0210755813953',--,steer2,'0.0210755813953',--,squawk_1,'0'
3024,A1B72B,0.003,--,steer1,'0.00416522040958',--,steer2,'0.0131898646303',--,steer4,'0.640749739674'
3025,A1B72D,0.1045,--,altitude1,'0.670068027211',++,duration4,'0.0833333333333',++,steer1,'0.0873015873016'
3026,A1B739,0.0175,--,steer6,'0.238611713666',--,steer2,'0.0397686189443',++,duration4,'0.0'
3027,A1B73C,0.004,--,steer1,'0.0144135188867',--,steer2,'0.0354539430086',--,squawk_1,'0'
3028,A1B75D,0.022,--,steer2,'0.0114137974524',--,steer1,'0.00630596544331',--,squawk_1,'1200'
3029,A1B775,0.0015,--,steer1,'0.00933333333333',--,steer2,'0.0166315789474',--,squawk_1,'0'
3030,A1B797,0.0555,+++,steer1,'0.0418679549114',--,squawk_1,'0',--,steer2,'0.0418679549114'
3031,A1B79B,0.0005,--,boxes5,'0.338028169014',--,squawk_1,'0',--,steer2,'0.0360556038228'
3032,A1B7AD,0.0605,+++,steer2,'0.0893568582812',-,steer1,'0.030734206033',-,squawk_1,'1200'
3033,A1B7AE,0.0085,--,steer1,'0.0122699386503',--,steer2,'0.0184049079755',--,steer5,'0.15249780894'
3034,A1B7B6,0.0035,--,steer1,'0.0217136150235',--,steer2,'0.0557511737089',--,steer6,'0.228873239437'
3035,A1B7BB,0.0075,--,steer1,'0.0185724324867',--,squawk_1,'1200',--,steer2,'0.0272312016866'
3036,A1B7C4,0.03,++,speed2,'0.0',--,squawk_1,'74',--,steer1,'0.0255288110868'
3037,A1B7D0,0.0035,--,steer1,'0.0118863846866',++,duration3,'0.526315789474',--,steer2,'0.0186786045076'
3038,A1B7D8,0.027,++,altitude5,'0.858573216521',--,boxes5,'1.0',--,steer1,'0.017521902378'
3039,A1B7DF,0.0045,--,steer2,'0.00512223515716',--,steer1,'0.00197904540163',--,steer4,'0.70908032596'
3040,A1B80E,0.0085,--,steer1,'0.016077170418',++,steer6,'0.0793140407288',--,speed1,'0.0557341907824'
3041,A1B81A,0.0,--,steer2,'0.0135874693338',--,boxes5,'0.75',--,altitude3,'0.11266276656'
3042,A1B861,0.143,+++,duration1,'0.421052631579',--,squawk_1,'0',--,steer1,'0.0217263652378'
3043,A1B863,0.012,--,steer1,'0.0226537216828',--,steer2,'0.0194174757282',--,squawk_1,'0'
3044,A1B86B,0.0,--,boxes5,'0.395348837209',--,speed4,'0.236075248986',--,altitude5,'0.575802286979'
3045,A1B87A,0.008,--,steer1,'0.00576487543751',--,steer2,'0.00761787111386',--,steer5,'0.208153180976'
3046,A1B8A7,0.04,--,squawk_1,'1200',--,steer2,'0.0299479166667',++,altitude1,'0.00520833333333'
3047,A1B8B8,0.003,++,duration5,'0.0139534883721',--,steer1,'0.0124612414439',--,steer2,'0.0274381325689'
3048,A1B8C0,0.0015,+++,boxes3,'0.0',--,steer1,'0.00747282608696',--,steer2,'0.015625'
3049,A1B8C7,0.1855,+++,altitude5,'0.870111731844',+++,altitude2,'0.0',--,squawk_1,'0'
3050,A1B905,0.013,--,steer1,'0.0308788598575',--,steer2,'0.0486935866983',--,squawk_1,'0'
3051,A1B92E,0.086,+++,duration1,'0.435897435897',--,steer2,'0.0119965724079',--,squawk_1,'1200'
3052,A1B930,0.002,--,boxes5,'0.869565217391',--,steer2,'0.017680608365',--,steer1,'0.00988593155894'
3053,A1B95B,0.0045,--,steer1,'0.0104166666667',--,steer2,'0.0217803030303',--,steer5,'0.106060606061'
3054,A1B98C,0.0045,--,steer1,'0.0126528291157',--,steer2,'0.0170599943133',--,squawk_1,'0'
3055,A1B991,0.0005,+++,duration2,'0.25',++,duration3,'0.15',--,steer1,'0.0120673229597'
3056,A1B99E,0.0255,++,altitude1,'0.0010764262648',--,steer1,'0.0150699677072',--,steer2,'0.0301399354144'
3057,A1B9A4,0.085,---,squawk_1,'0',++,duration4,'0.0',--,steer3,'0.13731825525'
3058,A1B9AD,0.0005,++,steer4,'0.343209876543',--,steer1,'0.00388007054674',--,steer5,'0.201058201058'
3059,A1B9B1,0.0195,--,squawk_1,'1200',--,steer2,'0.0278164116829',--,steer5,'0.118915159944'
3060,A1B9BC,0.0045,--,steer1,'0.00539939653803',--,steer2,'0.0103753109947',--,steer4,'0.731777036684'
3061,A1B9BF,0.1275,++,altitude3,'0.00510948905109',++,altitude2,'0.0043795620438',++,altitude5,'0.936496350365'
3062,A1B9C2,0.1735,+++,boxes1,'1.0',++,altitude2,'0.741106719368',--,steer2,'0.0256916996047'
3063,A1B9D3,0.0175,--,steer1,'0.00890052356021',--,steer2,'0.0256544502618',++,speed1,'0.562827225131'
3064,A1B9DF,0.004,--,steer1,'0.0160377358491',--,steer2,'0.0320754716981',--,squawk_1,'0'
3065,A1BA00,0.0085,--,steer1,'0.00904392764858',--,steer2,'0.0223613595707',++,duration2,'0.289473684211'
3066,A1BA23,0.015,--,steer1,'0.0291195614937',--,squawk_1,'0',++,steer2,'0.0630352860569'
3067,A1BA2D,0.015,--,steer1,'0.00895828001024',--,steer2,'0.0087023291528',--,steer5,'0.149219349885'
3068,A1BA2E,0.0095,--,steer6,'0.23505729328',--,squawk_1,'1200',--,altitude1,'0.763703933106'
3069,A1BA57,0.0085,--,steer1,'0.0126126126126',--,steer2,'0.0153153153153',--,squawk_1,'0'
3070,A1BA5C,0.003,++,duration2,'0.333333333333',--,steer1,'0.0228928199792',--,steer2,'0.0291363163371'
3071,A1BA6D,0.0255,+++,steer4,'0.246242774566',--,steer1,'0.00578034682081',--,steer2,'0.0131021194605'
3072,A1BA76,0.004,--,steer2,'0.00922172679368',--,steer1,'0.0049655451966',--,steer4,'0.519760843129'
3073,A1BA82,0.0005,++,altitude1,'0.0291323622546',--,steer1,'0.00886637112096',--,steer2,'0.0234325522483'
3074,A1BA85,0.0065,--,steer6,'0.199881376038',--,steer1,'0.0100830367734',--,steer2,'0.0397390272835'
3075,A1BA8E,0.2995,+++,squawk_1,'6363',++,altitude2,'0.0',++,altitude5,'0.91619047619'
3076,A1BAA7,0.0065,--,steer1,'0.0195984703633',--,steer2,'0.0263589183283',--,squawk_1,'0'
3077,A1BAAB,0.163,+++,altitude3,'0.621150493899',++,steer1,'0.0737943056363',--,squawk_1,'1200'
3078,A1BAB9,0.0005,++,boxes4,'0.0909090909091',++,altitude4,'0.288517208106',++,duration5,'0.181818181818'
3079,A1BACD,0.003,--,steer2,'0.038785046729',--,steer5,'0.129906542056',--,boxes5,'0.583333333333'
3080,A1BAD9,0.0045,--,steer1,'0.0323473200787',--,squawk_1,'1200',--,steer2,'0.0385942893003'
3081,A1BADC,0.017,--,steer1,'0.0184229918939',--,squawk_1,'0',++,steer2,'0.0607958732498'
3082,A1BADF,0.0025,--,steer1,'0.0151250727167',--,steer2,'0.0255962769052',--,squawk_1,'1200'
3083,A1BAFB,0.036,+++,altitude2,'0.00151860288535',--,steer2,'0.0159453302961',--,steer1,'0.0151860288535'
3084,A1BAFE,0.068,+++,boxes1,'0.5',++,steer4,'0.188512518409',--,steer1,'0.0117820324006'
3085,A1BB00,0.008,--,steer1,'0.0256776034237',--,steer2,'0.0256776034237',--,squawk_1,'1200'
3086,A1BB16,0.0175,--,steer1,'0.0240295748614',--,steer2,'0.0258780036969',--,squawk_1,'0'
3087,A1BB1D,0.0,--,steer3,'0.298889329631',--,steer1,'0.00733835779453',--,steer5,'0.147362157874'
3088,A1BB1E,0.0,--,boxes5,'0.588235294118',--,steer1,'0.010336985735',--,steer4,'0.394045896217'
3089,A1BB30,0.004,--,steer1,'0.0116959064327',--,steer2,'0.0228601807549',--,steer5,'0.102604997342'
3090,A1BB34,0.008,--,steer1,'0.0250391236307',--,steer2,'0.0344287949922',--,boxes1,'0.1'
3091,A1BB66,0.0215,+++,altitude1,'0.0',--,steer1,'0.0165912518854',--,steer2,'0.0377073906486'
3092,A1BB8E,0.008,--,steer1,'0.0219481605351',--,steer2,'0.0225752508361',--,squawk_1,'0'
3093,A1BBB6,0.003,--,steer1,'0.0104895104895',--,steer2,'0.0404595404595',--,steer5,'0.153846153846'
3094,A1BBDE,0.013,--,squawk_1,'1200',--,steer2,'0.0296610169492',--,steer1,'0.032614278377'
3095,A1BC1F,0.0825,---,squawk_1,'1200',--,steer6,'0.21947265125',--,steer2,'0.053076201041'
3096,A1BC22,0.0015,--,steer1,'0.0104700854701',--,steer5,'0.169444444444',--,steer2,'0.0196581196581'
3097,A1BC39,0.0095,--,steer2,'0.0317989770958',--,steer1,'0.0177896375361',--,steer5,'0.171225261285'
3098,A1BC40,0.083,+++,duration1,'0.466666666667',--,steer2,'0.0299003322259',--,steer1,'0.0215946843854'
3099,A1BC4E,0.0,--,altitude1,'0.025502550255',--,boxes5,'0.333333333333',--,altitude3,'0.0621062106211'
3100,A1BC4F,0.0035,--,steer1,'0.0180052599636',--,steer2,'0.0307505563423',--,steer5,'0.13716366579'
3101,A1BC54,0.067,+++,steer2,'0.0727211796247',---,squawk_1,'0',++,flights,'76'
3102,A1BC59,0.0055,--,steer1,'0.011961722488',--,steer2,'0.0239234449761',++,boxes1,'0.3'
3103,A1BC6E,0.1795,+++,squawk_1,'4632',--,steer2,'0.0338461538462',--,steer1,'0.0263247863248'
3104,A1BC82,0.0395,++,steer1,'0.0459016393443',--,steer2,'0.0338797814208',--,squawk_1,'0'
3105,A1BC8F,0.216,+++,steer2,'0.0897852960312',--,squawk_1,'1200',++,steer1,'0.0793754066363'
3106,A1BCA8,0.022,--,steer2,'0.0247524752475',--,steer1,'0.0168316831683',--,squawk_1,'1200'
3107,A1BCB7,0.0235,--,squawk_1,'625',--,steer2,'0.0458156779661',++,steer1,'0.0381355932203'
3108,A1BD1E,0.0785,--,steer2,'0.0178571428571',++,altitude1,'0.0',++,steer6,'0.0694444444444'
3109,A1BD27,0.03,++,altitude3,'0.549565217391',--,steer1,'0.0139130434783',--,steer2,'0.015652173913'
3110,A1BD42,0.0245,++,steer4,'0.194435761175',--,steer1,'0.00897601929174',--,steer2,'0.0160764524628'
3111,A1BD4E,0.0015,--,steer1,'0.00796194809223',--,steer2,'0.0129769413711',--,steer4,'0.497673456726'
3112,A1BD54,0.011,--,steer1,'0.0156862745098',--,steer2,'0.0290196078431',--,steer5,'0.0956862745098'
3113,A1BD75,0.0005,++,boxes2,'0.0535714285714',--,steer4,'0.537407797682',--,steer2,'0.0285467956701'
3114,A1BD79,0.0645,--,steer1,'0.00298507462687',--,steer2,'0.010447761194',++,boxes5,'0.0'
3115,A1BD9F,0.0115,--,steer1,'0.0130340333092',--,steer2,'0.0166545981173',--,squawk_1,'1200'
3116,A1BDC3,0.0485,--,squawk_1,'1200',--,altitude1,'0.911014635212',--,steer8,'0.0683977719528'
3117,A1BDCC,0.224,+++,steer2,'0.122947714069',--,duration4,'0.235135135135',--,altitude1,'0.999494821925'
3118,A1BDDF,0.0,--,boxes5,'0.390625',--,steer1,'0.0197422539073',--,boxes2,'0.09375'
3119,A1BE36,0.0065,--,steer1,'0.028028028028',--,steer2,'0.044044044044',--,squawk_1,'0'
3120,A1BE3A,0.1,+++,altitude3,'0.00225733634312',--,squawk_1,'0',++,altitude2,'0.000451467268623'
3121,A1BED0,0.0095,--,squawk_1,'0',--,steer2,'0.0408505875769',--,boxes5,'0.424242424242'
3122,A1BED2,0.0095,--,squawk_1,'1200',--,steer1,'0.021092374435',--,steer2,'0.0282078742444'
3123,A1BEF3,0.0115,---,steer1,'0.0173787110789',--,squawk_1,'531',++,duration4,'0.0'
3124,A1BF78,0.0055,--,steer1,'0.0133003402413',--,steer5,'0.157748221466',--,steer2,'0.0259820600062'
3125,A1BF92,0.0,--,boxes5,'0.592592592593',--,steer4,'0.561951471347',--,steer1,'0.00838926174497'
3126,A1BF9C,0.0305,+++,altitude4,'0.904269081501',--,steer1,'0.0116429495472',--,steer2,'0.0232858990944'
3127,A1BFA6,0.0795,--,squawk_1,'1200',++,speed2,'0.497702909648',--,steer2,'0.0459418070444'
3128,A1BFC3,0.017,--,squawk_1,'0',--,steer2,'0.0345224395857',--,boxes1,'0.125'
3129,A1BFE6,0.0185,--,steer1,'0.0221932114883',++,speed2,'0.434725848564',--,squawk_1,'1200'
3130,A1BFEB,0.006,--,steer1,'0.0286766130595',--,squawk_1,'0',--,steer2,'0.0468901375702'
3131,A1BFF9,0.001,--,steer1,'0.0173215040135',--,steer2,'0.0316856780735',--,boxes5,'0.560975609756'
3132,A1C013,0.01,--,steer1,'0.0154849225754',--,boxes5,'0.510204081633',--,steer2,'0.0268948655257'
3133,A1C03A,0.001,--,steer1,'0.0172323759791',--,boxes5,'0.527777777778',--,speed4,'0.0689295039164'
3134,A1C05D,0.05,+++,squawk_1,'7202',++,flights,'42',--,steer1,'0.0202702702703'
3135,A1C06E,0.024,--,steer1,'0.00658761528327',--,steer2,'0.0105401844532',--,flights,'3'
3136,A1C07D,0.2825,+++,boxes1,'0.6875',++,duration1,'0.4375',++,altitude3,'0.592936802974'
3137,A1C0B6,0.0675,+++,squawk_1,'4621',--,steer1,'0.025538707103',--,steer2,'0.0359138068635'
3138,A1C0BA,0.0125,+++,altitude2,'0.0100830367734',--,steer1,'0.0109727164887',--,steer2,'0.0435943060498'
3139,A1C0D5,0.05,--,boxes5,'0.857142857143',++,altitude2,'0.00496894409938',--,steer1,'0.016149068323'
3140,A1C0EC,0.02,+++,squawk_1,'5775',++,flights,'33',--,steer1,'0.0176151761518'
3141,A1C0FB,0.003,+++,boxes4,'0.555555555556',--,steer1,'0.0150025866529',--,steer2,'0.0269011898603'
3142,A1C108,0.0615,++,steer1,'0.0454545454545',--,squawk_1,'2154',--,boxes5,'0.375'
3143,A1C114,0.0195,--,steer1,'0.0305206463196',--,steer2,'0.0466786355476',--,steer5,'0.116696588869'
3144,A1C12A,0.0205,--,squawk_1,'0',--,steer2,'0.0330827067669',--,steer3,'0.140601503759'
3145,A1C133,0.0305,---,squawk_1,'1200',--,steer6,'0.19624916276',--,steer7,'0.022549676267'
3146,A1C142,0.0055,---,steer1,'0.0144381669805',--,steer2,'0.0175768989328',--,steer5,'0.101694915254'
3147,A1C155,0.034,++,altitude5,'0.86127744511',--,boxes5,'0.875',--,steer1,'0.0234530938124'
3148,A1C174,0.001,--,steer2,'0.00147275405007',--,steer4,'0.727138840541',--,steer1,'0.00133886731825'
3149,A1C183,0.251,+++,steer2,'0.116704642552',--,altitude1,'0.986613500427',--,squawk_1,'271'
3150,A1C187,0.001,--,steer2,'0.0258596973865',--,steer4,'0.630811554333',--,steer8,'0.0019257221458'
3151,A1C190,0.0105,--,steer1,'0.0143748817855',--,steer2,'0.0183468885947',--,steer5,'0.148666540571'
3152,A1C1A2,0.0075,++,altitude5,'0.873151495235',--,boxes5,'0.439393939394',--,squawk_1,'0'
3153,A1C1A5,0.09,+++,speed2,'0.0017825311943',--,boxes5,'0.833333333333',++,altitude1,'0.0'
3154,A1C1C3,0.0,--,boxes5,'0.362637362637',--,boxes2,'0.0989010989011',--,speed4,'0.161091549296'
3155,A1C1F6,0.001,+++,boxes3,'0.046511627907',--,steer1,'0.011576058995',--,steer2,'0.0233236151603'
3156,A1C203,0.011,--,steer1,'0.0239430543572',--,boxes5,'0.647058823529',--,squawk_1,'1200'
3157,A1C209,0.001,--,steer1,'0.0215643274854',--,boxes5,'0.677419354839',--,steer2,'0.0347222222222'
3158,A1C215,0.026,--,steer1,'0.00315789473684',--,steer2,'0.0',--,steer5,'0.185263157895'
3159,A1C218,0.0265,--,squawk_1,'1200',--,steer2,'0.025894897182',++,altitude2,'0.0'
3160,A1C237,0.004,--,steer2,'0.00694927032662',--,steer1,'0.00347463516331',--,steer4,'0.780681028492'
3161,A1C23B,0.0115,--,steer2,'0.0389193573986',--,squawk_1,'1200',--,steer1,'0.0275627347594'
3162,A1C23F,0.009,--,boxes5,'0.833333333333',--,steer1,'0.0316255534472',--,squawk_1,'0'
3163,A1C27B,0.004,--,steer1,'0.00870827285922',--,steer2,'0.0130624092888',--,steer5,'0.129172714078'
3164,A1C281,0.0495,--,steer2,'0.0137741046832',--,steer1,'0.017217630854',--,boxes5,'0.333333333333'
3165,A1C29D,0.009,--,steer1,'0.0286760219646',--,steer2,'0.0359975594875',--,squawk_1,'1200'
3166,A1C2E7,0.027,--,steer2,'0.0405405405405',++,duration4,'0.03125',--,steer6,'0.22813990461'
3167,A1C2EC,0.002,+++,steer6,'0.0746552543985',--,steer2,'0.0250832144555',--,steer4,'0.591060389919'
3168,A1C2EE,0.0,--,steer4,'0.560515984296',--,steer8,'0.00123387549075',--,steer1,'0.00213123948402'
3169,A1C34B,0.3405,+++,squawk_1,'4626',++,steer1,'0.0599415204678',++,steer2,'0.0687134502924'
3170,A1C361,0.004,--,steer1,'0.018315018315',--,steer2,'0.023199023199',--,steer4,'0.346764346764'
3171,A1C386,0.082,---,squawk_1,'1200',---,steer2,'0.0364524614806',--,boxes4,'0.0714285714286'
3172,A1C39A,0.0295,++,speed2,'0.420271594568',--,steer2,'0.0327593448131',++,boxes1,'0.355371900826'
3173,A1C3BD,0.0305,++,speed2,'0.424989639453',--,steer2,'0.0182345627849',--,steer1,'0.00942809780356'
3174,A1C3CE,0.0345,---,squawk_1,'0',++,steer7,'0.0322580645161',--,boxes5,'0.473684210526'
3175,A1C420,0.1225,+++,duration1,'0.408163265306',++,speed2,'0.599312452254',--,steer2,'0.0385790679908'
3176,A1C42B,0.028,---,steer2,'0.0448275862069',--,steer5,'0.0931034482759',++,speed2,'0.437931034483'
3177,A1C47F,0.047,---,squawk_1,'202',--,steer6,'0.240473061761',--,steer4,'0.172141918528'
3178,A1C484,0.0025,--,steer1,'0.00788356579745',--,steer2,'0.020618556701',--,boxes5,'0.388888888889'
3179,A1C494,0.0025,++,boxes2,'0.324324324324',--,steer2,'0.0262909913306',--,steer1,'0.00848096494534'
3180,A1C49B,0.0195,++,speed2,'0.407900295733',--,steer1,'0.010773130545',--,steer2,'0.0164765525982'
3181,A1C4B7,0.0025,--,steer1,'0.0112694729864',--,steer2,'0.0232018561485',--,speed1,'0.0755717600265'
3182,A1C4D9,0.0305,+++,altitude1,'0.000983284169125',--,steer2,'0.0206489675516',--,squawk_1,'0'
3183,A1C4E1,0.166,+++,duration1,'0.411764705882',--,squawk_1,'0',--,steer2,'0.0253439536568'
3184,A1C4E6,0.0045,--,steer1,'0.030213706706',--,steer5,'0.154998771801',--,squawk_1,'1200'
